Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,84.76266765534878,82.29,LSTM,1.1,4,2,5,10,16
TSM,2023-04-26T00:00:00.000000000,83.58316491216422,82.25,LSTM,1.1,4,2,5,10,16
TSM,2023-04-27T00:00:00.000000000,82.2301948568225,83.67,LSTM,1.1,4,2,5,10,16
TSM,2023-04-28T00:00:00.000000000,80.88292252361775,84.3,LSTM,1.1,4,2,5,10,16
TSM,2023-05-01T00:00:00.000000000,79.56782549202443,83.98,LSTM,1.1,4,2,5,10,16
TSM,2023-05-02T00:00:00.000000000,78.28867788910867,82.96,LSTM,1.1,4,2,5,10,16
TSM,2023-05-03T00:00:00.000000000,77.04565937817097,82.7,LSTM,1.1,4,2,5,10,16
TSM,2023-05-04T00:00:00.000000000,75.83713622093201,83.49,LSTM,1.1,4,2,5,10,16
TSM,2023-05-05T00:00:00.000000000,74.65851622343064,84.97,LSTM,1.1,4,2,5,10,16
TSM,2023-05-08T00:00:00.000000000,73.4970840150118,85.54,LSTM,1.1,4,2,5,10,16
