Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,88.33597187519074,82.29,0.5228758169934641,LSTM,1.1,4,2,4,10,16
TSM,2023-04-26T00:00:00.000000000,88.50366720438004,82.25,0.5228758169934641,LSTM,1.1,4,2,4,10,16
TSM,2023-04-27T00:00:00.000000000,86.25692612797022,83.67,0.5228758169934641,LSTM,1.1,4,2,4,10,16
TSM,2023-04-28T00:00:00.000000000,86.21921001017094,84.3,0.5228758169934641,LSTM,1.1,4,2,4,10,16
TSM,2023-05-01T00:00:00.000000000,86.3932510471344,83.98,0.5228758169934641,LSTM,1.1,4,2,4,10,16
TSM,2023-05-02T00:00:00.000000000,87.12485437989235,82.96,0.5228758169934641,LSTM,1.1,4,2,4,10,16
TSM,2023-05-03T00:00:00.000000000,87.33586293756963,82.7,0.5228758169934641,LSTM,1.1,4,2,4,10,16
TSM,2023-05-04T00:00:00.000000000,86.60003631949425,83.49,0.5228758169934641,LSTM,1.1,4,2,4,10,16
TSM,2023-05-05T00:00:00.000000000,88.90749999821186,84.97,0.5228758169934641,LSTM,1.1,4,2,4,10,16
TSM,2023-05-08T00:00:00.000000000,85.01777157574892,85.54,0.5228758169934641,LSTM,1.1,4,2,4,10,16
TSM,2023-05-09T00:00:00.000000000,84.83177813827992,85.06,0.5228758169934641,LSTM,1.1,4,2,4,10,16
TSM,2023-05-10T00:00:00.000000000,84.38832359790803,84.9,0.5228758169934641,LSTM,1.1,4,2,4,10,16
TSM,2023-05-11T00:00:00.000000000,84.23309929728508,83.43,0.5228758169934641,LSTM,1.1,4,2,4,10,16
TSM,2023-05-12T00:00:00.000000000,82.97124967694283,83.43,0.5228758169934641,LSTM,1.1,4,2,4,10,16
TSM,2023-05-15T00:00:00.000000000,82.78291223227978,85.66,0.5228758169934641,LSTM,1.1,4,2,4,10,16
TSM,2023-05-16T00:00:00.000000000,84.98419729590417,85.88,0.5228758169934641,LSTM,1.1,4,2,4,10,16
TSM,2023-05-17T00:00:00.000000000,85.41515086382628,90.88,0.5228758169934641,LSTM,1.1,4,2,4,10,16
TSM,2023-05-18T00:00:00.000000000,90.30120331704617,92.65,0.5228758169934641,LSTM,1.1,4,2,4,10,16
TSM,2023-05-19T00:00:00.000000000,92.37507116794586,92.58,0.5228758169934641,LSTM,1.1,4,2,4,10,16
TSM,2023-05-22T00:00:00.000000000,92.00408082544804,91.72,0.5228758169934641,LSTM,1.1,4,2,4,10,16
TSM,2023-05-23T00:00:00.000000000,90.97863696694374,90.44,0.5228758169934641,LSTM,1.1,4,2,4,10,16
TSM,2023-05-24T00:00:00.000000000,89.50090871572495,90.13,0.5228758169934641,LSTM,1.1,4,2,4,10,16
TSM,2023-05-25T00:00:00.000000000,89.27110737681389,100.95,0.5228758169934641,LSTM,1.1,4,2,4,10,16
TSM,2023-05-26T00:00:00.000000000,98.87642724812031,103.21,0.5228758169934641,LSTM,1.1,4,2,4,10,16
TSM,2023-05-30T00:00:00.000000000,103.280949716568,101.98,0.5228758169934641,LSTM,1.1,4,2,4,10,16
TSM,2023-05-31T00:00:00.000000000,101.74844092726708,98.59,0.5228758169934641,LSTM,1.1,4,2,4,10,16
TSM,2023-06-01T00:00:00.000000000,98.687181904912,98.84,0.5228758169934641,LSTM,1.1,4,2,4,10,16
TSM,2023-06-02T00:00:00.000000000,98.65157742977142,98.94,0.5228758169934641,LSTM,1.1,4,2,4,10,16
TSM,2023-06-05T00:00:00.000000000,98.76953477084638,98.05,0.5228758169934641,LSTM,1.1,4,2,4,10,16
TSM,2023-06-06T00:00:00.000000000,97.78130517065526,99.82,0.5228758169934641,LSTM,1.1,4,2,4,10,16
TSM,2023-06-07T00:00:00.000000000,99.42401942849159,100.29,0.5228758169934641,LSTM,1.1,4,2,4,10,16
TSM,2023-06-08T00:00:00.000000000,100.05492028355599,99.94,0.5228758169934641,LSTM,1.1,4,2,4,10,16
TSM,2023-06-09T00:00:00.000000000,99.63605805575848,102.8,0.5228758169934641,LSTM,1.1,4,2,4,10,16
TSM,2023-06-12T00:00:00.000000000,102.39558094918728,107.06,0.5228758169934641,LSTM,1.1,4,2,4,10,16
TSM,2023-06-13T00:00:00.000000000,106.71022864818573,106.8,0.5228758169934641,LSTM,1.1,4,2,4,10,16
TSM,2023-06-14T00:00:00.000000000,106.75009713232518,107.41,0.5228758169934641,LSTM,1.1,4,2,4,10,16
TSM,2023-06-15T00:00:00.000000000,107.31391889750958,105.18,0.5228758169934641,LSTM,1.1,4,2,4,10,16
TSM,2023-06-16T00:00:00.000000000,105.18295404970647,104.57,0.5228758169934641,LSTM,1.1,4,2,4,10,16
TSM,2023-06-20T00:00:00.000000000,104.46249223709107,103.98,0.5228758169934641,LSTM,1.1,4,2,4,10,16
TSM,2023-06-21T00:00:00.000000000,103.87657907247544,101.64,0.5228758169934641,LSTM,1.1,4,2,4,10,16
TSM,2023-06-22T00:00:00.000000000,101.470997672081,103.13,0.5228758169934641,LSTM,1.1,4,2,4,10,16
TSM,2023-06-23T00:00:00.000000000,102.79759794592857,101.91,0.5228758169934641,LSTM,1.1,4,2,4,10,16
TSM,2023-06-26T00:00:00.000000000,101.67211037516594,100.11,0.5228758169934641,LSTM,1.1,4,2,4,10,16
TSM,2023-06-27T00:00:00.000000000,99.70737240850926,102.08,0.5228758169934641,LSTM,1.1,4,2,4,10,16
TSM,2023-06-28T00:00:00.000000000,101.63728923201562,100.92,0.5228758169934641,LSTM,1.1,4,2,4,10,16
TSM,2023-06-29T00:00:00.000000000,100.58675719022752,100.64,0.5228758169934641,LSTM,1.1,4,2,4,10,16
TSM,2023-06-30T00:00:00.000000000,100.17231467962266,100.92,0.5228758169934641,LSTM,1.1,4,2,4,10,16
TSM,2023-07-03T00:00:00.000000000,100.53911287844181,103.15,0.5228758169934641,LSTM,1.1,4,2,4,10,16
TSM,2023-07-05T00:00:00.000000000,102.59921612501145,100.99,0.5228758169934641,LSTM,1.1,4,2,4,10,16
TSM,2023-07-06T00:00:00.000000000,100.56585156857967,99.41,0.5228758169934641,LSTM,1.1,4,2,4,10,16
TSM,2023-07-07T00:00:00.000000000,98.81731802225113,100.23,0.5228758169934641,LSTM,1.1,4,2,4,10,16
TSM,2023-07-10T00:00:00.000000000,99.60888098716737,99.77,0.5228758169934641,LSTM,1.1,4,2,4,10,16
TSM,2023-07-11T00:00:00.000000000,99.18355088055134,101.26,0.5228758169934641,LSTM,1.1,4,2,4,10,16
TSM,2023-07-12T00:00:00.000000000,100.65229596674443,103.9,0.5228758169934641,LSTM,1.1,4,2,4,10,16
TSM,2023-07-13T00:00:00.000000000,103.41392211854458,105.57,0.5228758169934641,LSTM,1.1,4,2,4,10,16
TSM,2023-07-14T00:00:00.000000000,105.23921261787414,105.14,0.5228758169934641,LSTM,1.1,4,2,4,10,16
TSM,2023-07-17T00:00:00.000000000,104.8764843916893,104.79,0.5228758169934641,LSTM,1.1,4,2,4,10,16
TSM,2023-07-18T00:00:00.000000000,104.50258589923382,103.15,0.5228758169934641,LSTM,1.1,4,2,4,10,16
TSM,2023-07-19T00:00:00.000000000,102.88327817618847,103.06,0.5228758169934641,LSTM,1.1,4,2,4,10,16
TSM,2023-07-20T00:00:00.000000000,102.7132017093897,97.86,0.5228758169934641,LSTM,1.1,4,2,4,10,16
TSM,2023-07-21T00:00:00.000000000,97.73369918704033,97.25,0.5228758169934641,LSTM,1.1,4,2,4,10,16
TSM,2023-07-24T00:00:00.000000000,96.8837624180317,98.25,0.5228758169934641,LSTM,1.1,4,2,4,10,16
TSM,2023-07-25T00:00:00.000000000,97.73507181465627,100.32,0.5228758169934641,LSTM,1.1,4,2,4,10,16
TSM,2023-07-26T00:00:00.000000000,99.76827826738358,99.41,0.5228758169934641,LSTM,1.1,4,2,4,10,16
TSM,2023-07-27T00:00:00.000000000,98.93765410542488,99.35,0.5228758169934641,LSTM,1.1,4,2,4,10,16
TSM,2023-07-28T00:00:00.000000000,98.73503462612629,100.86,0.5228758169934641,LSTM,1.1,4,2,4,10,16
