Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,126.81704639430158,124.66,QLSTM,1.2,4,3,5,10,16
NKE,2023-04-26T00:00:00.000000000,124.99050411533565,123.84,QLSTM,1.2,4,3,5,10,16
NKE,2023-04-27T00:00:00.000000000,117.22148311398924,125.7,QLSTM,1.2,4,3,5,10,16
NKE,2023-04-28T00:00:00.000000000,106.97380549788475,126.72,QLSTM,1.2,4,3,5,10,16
NKE,2023-05-01T00:00:00.000000000,104.5702218708396,127.92,QLSTM,1.2,4,3,5,10,16
NKE,2023-05-02T00:00:00.000000000,103.64283419996501,127.26,QLSTM,1.2,4,3,5,10,16
NKE,2023-05-03T00:00:00.000000000,103.07496909618378,126.74,QLSTM,1.2,4,3,5,10,16
NKE,2023-05-04T00:00:00.000000000,102.57817490249873,123.67,QLSTM,1.2,4,3,5,10,16
NKE,2023-05-05T00:00:00.000000000,102.12128026008607,126.59,QLSTM,1.2,4,3,5,10,16
NKE,2023-05-08T00:00:00.000000000,101.69686594039202,126.88,QLSTM,1.2,4,3,5,10,16
