Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,127.12071024376434,124.66,QLSTM,1.1,4,2,3,10,16
NKE,2023-04-26T00:00:00.000000000,126.07203056521715,123.84,QLSTM,1.1,4,2,3,10,16
NKE,2023-04-27T00:00:00.000000000,122.69256765317172,125.7,QLSTM,1.1,4,2,3,10,16
NKE,2023-04-28T00:00:00.000000000,119.25213921777905,126.72,QLSTM,1.1,4,2,3,10,16
NKE,2023-05-01T00:00:00.000000000,117.19957850411535,127.92,QLSTM,1.1,4,2,3,10,16
NKE,2023-05-02T00:00:00.000000000,115.51034602433444,127.26,QLSTM,1.1,4,2,3,10,16
NKE,2023-05-03T00:00:00.000000000,113.86261485427619,126.74,QLSTM,1.1,4,2,3,10,16
NKE,2023-05-04T00:00:00.000000000,112.21924513071775,123.67,QLSTM,1.1,4,2,3,10,16
NKE,2023-05-05T00:00:00.000000000,110.58712878704071,126.59,QLSTM,1.1,4,2,3,10,16
NKE,2023-05-08T00:00:00.000000000,108.9773880417645,126.88,QLSTM,1.1,4,2,3,10,16
