Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,125.87767410239205,124.66,0.5359477124183006,QLSTM,1.3,8,2,5,5,16
NKE,2023-04-26T00:00:00.000000000,125.83963747303933,123.84,0.5359477124183006,QLSTM,1.3,8,2,5,5,16
NKE,2023-04-27T00:00:00.000000000,125.14048762952909,125.7,0.5359477124183006,QLSTM,1.3,8,2,5,5,16
NKE,2023-04-28T00:00:00.000000000,123.6860785361007,126.72,0.5359477124183006,QLSTM,1.3,8,2,5,5,16
NKE,2023-05-01T00:00:00.000000000,125.29462061226369,127.92,0.5359477124183006,QLSTM,1.3,8,2,5,5,16
NKE,2023-05-02T00:00:00.000000000,127.82121786406265,127.26,0.5359477124183006,QLSTM,1.3,8,2,5,5,16
NKE,2023-05-03T00:00:00.000000000,126.84438343618997,126.74,0.5359477124183006,QLSTM,1.3,8,2,5,5,16
NKE,2023-05-04T00:00:00.000000000,126.37145994794555,123.67,0.5359477124183006,QLSTM,1.3,8,2,5,5,16
NKE,2023-05-05T00:00:00.000000000,122.45230156712235,126.59,0.5359477124183006,QLSTM,1.3,8,2,5,5,16
NKE,2023-05-08T00:00:00.000000000,126.54753687240184,126.88,0.5359477124183006,QLSTM,1.3,8,2,5,5,16
NKE,2023-05-09T00:00:00.000000000,126.57583957325667,125.1,0.5359477124183006,QLSTM,1.3,8,2,5,5,16
NKE,2023-05-10T00:00:00.000000000,124.23619247313589,123.51,0.5359477124183006,QLSTM,1.3,8,2,5,5,16
NKE,2023-05-11T00:00:00.000000000,122.70853588655591,122.22,0.5359477124183006,QLSTM,1.3,8,2,5,5,16
NKE,2023-05-12T00:00:00.000000000,121.39072257436813,120.21,0.5359477124183006,QLSTM,1.3,8,2,5,5,16
NKE,2023-05-15T00:00:00.000000000,119.13389658756554,119.83,0.5359477124183006,QLSTM,1.3,8,2,5,5,16
NKE,2023-05-16T00:00:00.000000000,118.99413951940835,116.48,0.5359477124183006,QLSTM,1.3,8,2,5,5,16
NKE,2023-05-17T00:00:00.000000000,115.35949323490263,116.98,0.5359477124183006,QLSTM,1.3,8,2,5,5,16
NKE,2023-05-18T00:00:00.000000000,116.24275106936693,118.87,0.5359477124183006,QLSTM,1.3,8,2,5,5,16
NKE,2023-05-19T00:00:00.000000000,118.20250120840967,114.76,0.5359477124183006,QLSTM,1.3,8,2,5,5,16
NKE,2023-05-22T00:00:00.000000000,114.00130673319102,110.18,0.5359477124183006,QLSTM,1.3,8,2,5,5,16
NKE,2023-05-23T00:00:00.000000000,109.90268508002163,108.78,0.5359477124183006,QLSTM,1.3,8,2,5,5,16
NKE,2023-05-24T00:00:00.000000000,108.62094180479646,108.29,0.5359477124183006,QLSTM,1.3,8,2,5,5,16
NKE,2023-05-25T00:00:00.000000000,107.93007914021611,107.48,0.5359477124183006,QLSTM,1.3,8,2,5,5,16
NKE,2023-05-26T00:00:00.000000000,107.04246780842543,107.51,0.5359477124183006,QLSTM,1.3,8,2,5,5,16
NKE,2023-05-30T00:00:00.000000000,107.1572247260809,106.52,0.5359477124183006,QLSTM,1.3,8,2,5,5,16
NKE,2023-05-31T00:00:00.000000000,106.24933372795581,105.26,0.5359477124183006,QLSTM,1.3,8,2,5,5,16
NKE,2023-06-01T00:00:00.000000000,105.69464305430651,103.63,0.5359477124183006,QLSTM,1.3,8,2,5,5,16
NKE,2023-06-02T00:00:00.000000000,103.54051508903504,107.78,0.5359477124183006,QLSTM,1.3,8,2,5,5,16
NKE,2023-06-05T00:00:00.000000000,107.92859794422985,105.2,0.5359477124183006,QLSTM,1.3,8,2,5,5,16
NKE,2023-06-06T00:00:00.000000000,104.6497454020381,106.19,0.5359477124183006,QLSTM,1.3,8,2,5,5,16
NKE,2023-06-07T00:00:00.000000000,106.18527001425625,107.09,0.5359477124183006,QLSTM,1.3,8,2,5,5,16
NKE,2023-06-08T00:00:00.000000000,106.97962031826377,106.2,0.5359477124183006,QLSTM,1.3,8,2,5,5,16
NKE,2023-06-09T00:00:00.000000000,105.99656193599105,105.86,0.5359477124183006,QLSTM,1.3,8,2,5,5,16
NKE,2023-06-12T00:00:00.000000000,105.6031957629323,106.83,0.5359477124183006,QLSTM,1.3,8,2,5,5,16
NKE,2023-06-13T00:00:00.000000000,106.6263722987473,106.78,0.5359477124183006,QLSTM,1.3,8,2,5,5,16
NKE,2023-06-14T00:00:00.000000000,106.52518329530955,112.86,0.5359477124183006,QLSTM,1.3,8,2,5,5,16
NKE,2023-06-15T00:00:00.000000000,112.72911571472883,112.41,0.5359477124183006,QLSTM,1.3,8,2,5,5,16
NKE,2023-06-16T00:00:00.000000000,111.75383029922844,113.59,0.5359477124183006,QLSTM,1.3,8,2,5,5,16
NKE,2023-06-20T00:00:00.000000000,113.40413567662239,109.54,0.5359477124183006,QLSTM,1.3,8,2,5,5,16
NKE,2023-06-21T00:00:00.000000000,109.12486773192883,109.98,0.5359477124183006,QLSTM,1.3,8,2,5,5,16
NKE,2023-06-22T00:00:00.000000000,109.65593611180783,110.46,0.5359477124183006,QLSTM,1.3,8,2,5,5,16
NKE,2023-06-23T00:00:00.000000000,109.80807534247637,109.52,0.5359477124183006,QLSTM,1.3,8,2,5,5,16
NKE,2023-06-26T00:00:00.000000000,109.53209196403623,111.74,0.5359477124183006,QLSTM,1.3,8,2,5,5,16
NKE,2023-06-27T00:00:00.000000000,111.09729084074498,113.61,0.5359477124183006,QLSTM,1.3,8,2,5,5,16
NKE,2023-06-28T00:00:00.000000000,112.91117828398943,113.03,0.5359477124183006,QLSTM,1.3,8,2,5,5,16
NKE,2023-06-29T00:00:00.000000000,112.24397765904665,113.37,0.5359477124183006,QLSTM,1.3,8,2,5,5,16
NKE,2023-06-30T00:00:00.000000000,113.04836246967317,110.37,0.5359477124183006,QLSTM,1.3,8,2,5,5,16
NKE,2023-07-03T00:00:00.000000000,110.69718244373799,109.11,0.5359477124183006,QLSTM,1.3,8,2,5,5,16
NKE,2023-07-05T00:00:00.000000000,108.5564594346285,107.1,0.5359477124183006,QLSTM,1.3,8,2,5,5,16
NKE,2023-07-06T00:00:00.000000000,107.01008950009943,105.1,0.5359477124183006,QLSTM,1.3,8,2,5,5,16
