Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,139.06538581267,124.66,QLSTM,4.1,4,2,2,10,16
NKE,2023-04-26T00:00:00.000000000,150.54252300292254,123.84,QLSTM,4.1,4,2,2,10,16
NKE,2023-04-27T00:00:00.000000000,153.76971519172193,125.7,QLSTM,4.1,4,2,2,10,16
NKE,2023-04-28T00:00:00.000000000,154.4387123298645,126.72,QLSTM,4.1,4,2,2,10,16
NKE,2023-05-01T00:00:00.000000000,154.48286733865737,127.92,QLSTM,4.1,4,2,2,10,16
NKE,2023-05-02T00:00:00.000000000,155.317647138834,127.26,QLSTM,4.1,4,2,2,10,16
NKE,2023-05-03T00:00:00.000000000,155.64798034101725,126.74,QLSTM,4.1,4,2,2,10,16
NKE,2023-05-04T00:00:00.000000000,156.09015841364862,123.67,QLSTM,4.1,4,2,2,10,16
NKE,2023-05-05T00:00:00.000000000,156.4551818087697,126.59,QLSTM,4.1,4,2,2,10,16
NKE,2023-05-08T00:00:00.000000000,156.7698789867759,126.88,QLSTM,4.1,4,2,2,10,16
