Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,126.08770087020473,124.66,QLSTM,1.3,8,2,4,10,16
NKE,2023-04-26T00:00:00.000000000,125.18094097321854,123.84,QLSTM,1.3,8,2,4,10,16
NKE,2023-04-27T00:00:00.000000000,124.97580344390124,125.7,QLSTM,1.3,8,2,4,10,16
NKE,2023-04-28T00:00:00.000000000,124.55535046231002,126.72,QLSTM,1.3,8,2,4,10,16
NKE,2023-05-01T00:00:00.000000000,124.00635537143798,127.92,QLSTM,1.3,8,2,4,10,16
NKE,2023-05-02T00:00:00.000000000,123.41881540093571,127.26,QLSTM,1.3,8,2,4,10,16
NKE,2023-05-03T00:00:00.000000000,122.78951080434025,126.74,QLSTM,1.3,8,2,4,10,16
NKE,2023-05-04T00:00:00.000000000,122.11176261987538,123.67,QLSTM,1.3,8,2,4,10,16
NKE,2023-05-05T00:00:00.000000000,121.38981636859477,126.59,QLSTM,1.3,8,2,4,10,16
NKE,2023-05-08T00:00:00.000000000,120.62958457946777,126.88,QLSTM,1.3,8,2,4,10,16
