Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,147.87870993435382,124.66,QLSTM,3.3,8,2,1,10,16
NKE,2023-04-26T00:00:00.000000000,143.23000282868745,123.84,QLSTM,3.3,8,2,1,10,16
NKE,2023-04-27T00:00:00.000000000,128.5818534877617,125.7,QLSTM,3.3,8,2,1,10,16
NKE,2023-04-28T00:00:00.000000000,94.8813214659691,126.72,QLSTM,3.3,8,2,1,10,16
NKE,2023-05-01T00:00:00.000000000,113.46153003379703,127.92,QLSTM,3.3,8,2,1,10,16
NKE,2023-05-02T00:00:00.000000000,115.3140610589087,127.26,QLSTM,3.3,8,2,1,10,16
NKE,2023-05-03T00:00:00.000000000,111.49787221357226,126.74,QLSTM,3.3,8,2,1,10,16
NKE,2023-05-04T00:00:00.000000000,115.69077106386423,123.67,QLSTM,3.3,8,2,1,10,16
NKE,2023-05-05T00:00:00.000000000,128.16223479676526,126.59,QLSTM,3.3,8,2,1,10,16
NKE,2023-05-08T00:00:00.000000000,123.11090251125395,126.88,QLSTM,3.3,8,2,1,10,16
