Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,126.59818743235432,124.66,QLSTM,1.1,4,2,1,5,16
NKE,2023-04-26T00:00:00.000000000,125.30382360221819,123.84,QLSTM,1.1,4,2,1,5,16
NKE,2023-04-27T00:00:00.000000000,124.30756346452982,125.7,QLSTM,1.1,4,2,1,5,16
NKE,2023-04-28T00:00:00.000000000,122.75034025851637,126.72,QLSTM,1.1,4,2,1,5,16
NKE,2023-05-01T00:00:00.000000000,121.04180354222656,127.92,QLSTM,1.1,4,2,1,5,16
NKE,2023-05-02T00:00:00.000000000,119.26432198852301,127.26,QLSTM,1.1,4,2,1,5,16
NKE,2023-05-03T00:00:00.000000000,117.5050586155057,126.74,QLSTM,1.1,4,2,1,5,16
NKE,2023-05-04T00:00:00.000000000,115.8280069191754,123.67,QLSTM,1.1,4,2,1,5,16
NKE,2023-05-05T00:00:00.000000000,114.23993297100067,126.59,QLSTM,1.1,4,2,1,5,16
NKE,2023-05-08T00:00:00.000000000,112.77607943147422,126.88,QLSTM,1.1,4,2,1,5,16
