Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,126.79777635579929,124.66,QLSTM,2.2,4,3,5,10,16
NKE,2023-04-26T00:00:00.000000000,125.90104682523757,123.84,QLSTM,2.2,4,3,5,10,16
NKE,2023-04-27T00:00:00.000000000,124.6827283488959,125.7,QLSTM,2.2,4,3,5,10,16
NKE,2023-04-28T00:00:00.000000000,123.3972668477893,126.72,QLSTM,2.2,4,3,5,10,16
NKE,2023-05-01T00:00:00.000000000,121.99277442343534,127.92,QLSTM,2.2,4,3,5,10,16
NKE,2023-05-02T00:00:00.000000000,120.40867506198586,127.26,QLSTM,2.2,4,3,5,10,16
NKE,2023-05-03T00:00:00.000000000,118.64219383947551,126.74,QLSTM,2.2,4,3,5,10,16
NKE,2023-05-04T00:00:00.000000000,116.72562096089125,123.67,QLSTM,2.2,4,3,5,10,16
NKE,2023-05-05T00:00:00.000000000,114.72362295225263,126.59,QLSTM,2.2,4,3,5,10,16
NKE,2023-05-08T00:00:00.000000000,112.70882147490978,126.88,QLSTM,2.2,4,3,5,10,16
