Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,126.53228721117601,124.66,QLSTM,3.1,4,2,2,5,16
NKE,2023-04-26T00:00:00.000000000,124.33251161418856,123.84,QLSTM,3.1,4,2,2,5,16
NKE,2023-04-27T00:00:00.000000000,121.52150436326862,125.7,QLSTM,3.1,4,2,2,5,16
NKE,2023-04-28T00:00:00.000000000,119.71599137425423,126.72,QLSTM,3.1,4,2,2,5,16
NKE,2023-05-01T00:00:00.000000000,118.25008694797755,127.92,QLSTM,3.1,4,2,2,5,16
NKE,2023-05-02T00:00:00.000000000,116.83321037381887,127.26,QLSTM,3.1,4,2,2,5,16
NKE,2023-05-03T00:00:00.000000000,115.46759669438005,126.74,QLSTM,3.1,4,2,2,5,16
NKE,2023-05-04T00:00:00.000000000,114.15847911551595,123.67,QLSTM,3.1,4,2,2,5,16
NKE,2023-05-05T00:00:00.000000000,112.90354972720147,126.59,QLSTM,3.1,4,2,2,5,16
NKE,2023-05-08T00:00:00.000000000,111.70283370181919,126.88,QLSTM,3.1,4,2,2,5,16
