Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,126.12641897557303,124.66,QLSTM,1.3,8,2,5,10,16
NKE,2023-04-26T00:00:00.000000000,125.51491671852767,123.84,QLSTM,1.3,8,2,5,10,16
NKE,2023-04-27T00:00:00.000000000,124.32611816022545,125.7,QLSTM,1.3,8,2,5,10,16
NKE,2023-04-28T00:00:00.000000000,122.73837708368897,126.72,QLSTM,1.3,8,2,5,10,16
NKE,2023-05-01T00:00:00.000000000,120.85491979926825,127.92,QLSTM,1.3,8,2,5,10,16
NKE,2023-05-02T00:00:00.000000000,118.74052975207567,127.26,QLSTM,1.3,8,2,5,10,16
NKE,2023-05-03T00:00:00.000000000,116.47601558968425,126.74,QLSTM,1.3,8,2,5,10,16
NKE,2023-05-04T00:00:00.000000000,114.14505826100708,123.67,QLSTM,1.3,8,2,5,10,16
NKE,2023-05-05T00:00:00.000000000,111.8265705357492,126.59,QLSTM,1.3,8,2,5,10,16
NKE,2023-05-08T00:00:00.000000000,109.58038584247232,126.88,QLSTM,1.3,8,2,5,10,16
