Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,128.38654312412254,124.66,QLSTM,4.1,4,2,5,5,16
NKE,2023-04-26T00:00:00.000000000,127.98479384382722,123.84,QLSTM,4.1,4,2,5,5,16
NKE,2023-04-27T00:00:00.000000000,127.50463835179981,125.7,QLSTM,4.1,4,2,5,5,16
NKE,2023-04-28T00:00:00.000000000,131.92348338522018,126.72,QLSTM,4.1,4,2,5,5,16
NKE,2023-05-01T00:00:00.000000000,129.5613967620954,127.92,QLSTM,4.1,4,2,5,5,16
NKE,2023-05-02T00:00:00.000000000,128.14128963556607,127.26,QLSTM,4.1,4,2,5,5,16
NKE,2023-05-03T00:00:00.000000000,127.6462112368137,126.74,QLSTM,4.1,4,2,5,5,16
NKE,2023-05-04T00:00:00.000000000,128.22188423508314,123.67,QLSTM,4.1,4,2,5,5,16
NKE,2023-05-05T00:00:00.000000000,127.9143097234983,126.59,QLSTM,4.1,4,2,5,5,16
NKE,2023-05-08T00:00:00.000000000,127.76968842362054,126.88,QLSTM,4.1,4,2,5,5,16
