Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,125.97359462551773,124.66,QLSTM,3.2,4,3,1,5,16
NKE,2023-04-26T00:00:00.000000000,132.06008595637977,123.84,QLSTM,3.2,4,3,1,5,16
NKE,2023-04-27T00:00:00.000000000,131.54098704442382,125.7,QLSTM,3.2,4,3,1,5,16
NKE,2023-04-28T00:00:00.000000000,131.83542939726263,126.72,QLSTM,3.2,4,3,1,5,16
NKE,2023-05-01T00:00:00.000000000,132.43217682912947,127.92,QLSTM,3.2,4,3,1,5,16
NKE,2023-05-02T00:00:00.000000000,133.14358015790583,127.26,QLSTM,3.2,4,3,1,5,16
NKE,2023-05-03T00:00:00.000000000,133.8755281254649,126.74,QLSTM,3.2,4,3,1,5,16
NKE,2023-05-04T00:00:00.000000000,134.5825647082925,123.67,QLSTM,3.2,4,3,1,5,16
NKE,2023-05-05T00:00:00.000000000,135.24173401832581,126.59,QLSTM,3.2,4,3,1,5,16
NKE,2023-05-08T00:00:00.000000000,135.8398695746064,126.88,QLSTM,3.2,4,3,1,5,16
