Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,125.51265136970207,124.66,0.46405228758169936,QLSTM,3.3,8,2,4,5,16
NKE,2023-04-26T00:00:00.000000000,125.58381121117623,123.84,0.46405228758169936,QLSTM,3.3,8,2,4,5,16
NKE,2023-04-27T00:00:00.000000000,125.53111812766642,125.7,0.46405228758169936,QLSTM,3.3,8,2,4,5,16
NKE,2023-04-28T00:00:00.000000000,125.62163834668696,126.72,0.46405228758169936,QLSTM,3.3,8,2,4,5,16
NKE,2023-05-01T00:00:00.000000000,125.61747778242454,127.92,0.46405228758169936,QLSTM,3.3,8,2,4,5,16
NKE,2023-05-02T00:00:00.000000000,126.07123067963869,127.26,0.46405228758169936,QLSTM,3.3,8,2,4,5,16
NKE,2023-05-03T00:00:00.000000000,125.63356442537159,126.74,0.46405228758169936,QLSTM,3.3,8,2,4,5,16
NKE,2023-05-04T00:00:00.000000000,125.54122649535537,123.67,0.46405228758169936,QLSTM,3.3,8,2,4,5,16
NKE,2023-05-05T00:00:00.000000000,125.73614469977096,126.59,0.46405228758169936,QLSTM,3.3,8,2,4,5,16
NKE,2023-05-08T00:00:00.000000000,125.69445956541226,126.88,0.46405228758169936,QLSTM,3.3,8,2,4,5,16
NKE,2023-05-09T00:00:00.000000000,125.68847681874409,125.1,0.46405228758169936,QLSTM,3.3,8,2,4,5,16
NKE,2023-05-10T00:00:00.000000000,125.63464799707756,123.51,0.46405228758169936,QLSTM,3.3,8,2,4,5,16
NKE,2023-05-11T00:00:00.000000000,125.51052629066632,122.22,0.46405228758169936,QLSTM,3.3,8,2,4,5,16
NKE,2023-05-12T00:00:00.000000000,124.86620057158173,120.21,0.46405228758169936,QLSTM,3.3,8,2,4,5,16
NKE,2023-05-15T00:00:00.000000000,124.09337729170919,119.83,0.46405228758169936,QLSTM,3.3,8,2,4,5,16
NKE,2023-05-16T00:00:00.000000000,123.50200813811273,116.48,0.46405228758169936,QLSTM,3.3,8,2,4,5,16
NKE,2023-05-17T00:00:00.000000000,122.24843905210496,116.98,0.46405228758169936,QLSTM,3.3,8,2,4,5,16
NKE,2023-05-18T00:00:00.000000000,121.19907330192626,118.87,0.46405228758169936,QLSTM,3.3,8,2,4,5,16
NKE,2023-05-19T00:00:00.000000000,121.2086527183652,114.76,0.46405228758169936,QLSTM,3.3,8,2,4,5,16
NKE,2023-05-22T00:00:00.000000000,122.05756946109236,110.18,0.46405228758169936,QLSTM,3.3,8,2,4,5,16
NKE,2023-05-23T00:00:00.000000000,124.82230175802485,108.78,0.46405228758169936,QLSTM,3.3,8,2,4,5,16
NKE,2023-05-24T00:00:00.000000000,125.46228656597435,108.29,0.46405228758169936,QLSTM,3.3,8,2,4,5,16
NKE,2023-05-25T00:00:00.000000000,124.00004670865835,107.48,0.46405228758169936,QLSTM,3.3,8,2,4,5,16
NKE,2023-05-26T00:00:00.000000000,121.49073245041073,107.51,0.46405228758169936,QLSTM,3.3,8,2,4,5,16
NKE,2023-05-30T00:00:00.000000000,121.84082133591176,106.52,0.46405228758169936,QLSTM,3.3,8,2,4,5,16
NKE,2023-05-31T00:00:00.000000000,122.93001211386175,105.26,0.46405228758169936,QLSTM,3.3,8,2,4,5,16
NKE,2023-06-01T00:00:00.000000000,121.78234257899226,103.63,0.46405228758169936,QLSTM,3.3,8,2,4,5,16
NKE,2023-06-02T00:00:00.000000000,124.4021503482014,107.78,0.46405228758169936,QLSTM,3.3,8,2,4,5,16
NKE,2023-06-05T00:00:00.000000000,123.90879549689592,105.2,0.46405228758169936,QLSTM,3.3,8,2,4,5,16
NKE,2023-06-06T00:00:00.000000000,124.79907609488815,106.19,0.46405228758169936,QLSTM,3.3,8,2,4,5,16
NKE,2023-06-07T00:00:00.000000000,125.48342176210136,107.09,0.46405228758169936,QLSTM,3.3,8,2,4,5,16
NKE,2023-06-08T00:00:00.000000000,125.12757866866887,106.2,0.46405228758169936,QLSTM,3.3,8,2,4,5,16
NKE,2023-06-09T00:00:00.000000000,125.4637939279899,105.86,0.46405228758169936,QLSTM,3.3,8,2,4,5,16
NKE,2023-06-12T00:00:00.000000000,125.41247787317262,106.83,0.46405228758169936,QLSTM,3.3,8,2,4,5,16
NKE,2023-06-13T00:00:00.000000000,125.43843374617398,106.78,0.46405228758169936,QLSTM,3.3,8,2,4,5,16
NKE,2023-06-14T00:00:00.000000000,125.45268843585626,112.86,0.46405228758169936,QLSTM,3.3,8,2,4,5,16
NKE,2023-06-15T00:00:00.000000000,121.72129093959929,112.41,0.46405228758169936,QLSTM,3.3,8,2,4,5,16
NKE,2023-06-16T00:00:00.000000000,122.38259195297957,113.59,0.46405228758169936,QLSTM,3.3,8,2,4,5,16
NKE,2023-06-20T00:00:00.000000000,122.62835754219444,109.54,0.46405228758169936,QLSTM,3.3,8,2,4,5,16
NKE,2023-06-21T00:00:00.000000000,120.98286439567805,109.98,0.46405228758169936,QLSTM,3.3,8,2,4,5,16
NKE,2023-06-22T00:00:00.000000000,123.62166274026036,110.46,0.46405228758169936,QLSTM,3.3,8,2,4,5,16
NKE,2023-06-23T00:00:00.000000000,122.60587661724539,109.52,0.46405228758169936,QLSTM,3.3,8,2,4,5,16
NKE,2023-06-26T00:00:00.000000000,124.24786517191679,111.74,0.46405228758169936,QLSTM,3.3,8,2,4,5,16
NKE,2023-06-27T00:00:00.000000000,123.69643995247782,113.61,0.46405228758169936,QLSTM,3.3,8,2,4,5,16
NKE,2023-06-28T00:00:00.000000000,124.21739565886557,113.03,0.46405228758169936,QLSTM,3.3,8,2,4,5,16
NKE,2023-06-29T00:00:00.000000000,123.18704731252045,113.37,0.46405228758169936,QLSTM,3.3,8,2,4,5,16
NKE,2023-06-30T00:00:00.000000000,124.05064849711955,110.37,0.46405228758169936,QLSTM,3.3,8,2,4,5,16
NKE,2023-07-03T00:00:00.000000000,124.96360841818154,109.11,0.46405228758169936,QLSTM,3.3,8,2,4,5,16
NKE,2023-07-05T00:00:00.000000000,120.57628404662013,107.1,0.46405228758169936,QLSTM,3.3,8,2,4,5,16
NKE,2023-07-06T00:00:00.000000000,123.60317991834134,105.1,0.46405228758169936,QLSTM,3.3,8,2,4,5,16
NKE,2023-07-07T00:00:00.000000000,125.37499503623694,104.46,0.46405228758169936,QLSTM,3.3,8,2,4,5,16
NKE,2023-07-10T00:00:00.000000000,126.03368756147101,105.78,0.46405228758169936,QLSTM,3.3,8,2,4,5,16
NKE,2023-07-11T00:00:00.000000000,125.86036676449702,107.39,0.46405228758169936,QLSTM,3.3,8,2,4,5,16
NKE,2023-07-12T00:00:00.000000000,124.96739636493847,107.76,0.46405228758169936,QLSTM,3.3,8,2,4,5,16
NKE,2023-07-13T00:00:00.000000000,125.00660632541404,107.84,0.46405228758169936,QLSTM,3.3,8,2,4,5,16
NKE,2023-07-14T00:00:00.000000000,124.28772530853749,107.95,0.46405228758169936,QLSTM,3.3,8,2,4,5,16
NKE,2023-07-17T00:00:00.000000000,124.03012306883932,108.71,0.46405228758169936,QLSTM,3.3,8,2,4,5,16
NKE,2023-07-18T00:00:00.000000000,123.67752390060573,109.72,0.46405228758169936,QLSTM,3.3,8,2,4,5,16
NKE,2023-07-19T00:00:00.000000000,122.68152327030897,109.88,0.46405228758169936,QLSTM,3.3,8,2,4,5,16
NKE,2023-07-20T00:00:00.000000000,121.05134056307375,107.53,0.46405228758169936,QLSTM,3.3,8,2,4,5,16
