Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,126.7230437748786,124.66,QLSTM,2.3,8,2,3,10,16
NKE,2023-04-26T00:00:00.000000000,125.61511555304752,123.84,QLSTM,2.3,8,2,3,10,16
NKE,2023-04-27T00:00:00.000000000,124.16711018126458,125.7,QLSTM,2.3,8,2,3,10,16
NKE,2023-04-28T00:00:00.000000000,123.20728955149652,126.72,QLSTM,2.3,8,2,3,10,16
NKE,2023-05-01T00:00:00.000000000,122.49509627360851,127.92,QLSTM,2.3,8,2,3,10,16
NKE,2023-05-02T00:00:00.000000000,121.79658948510885,127.26,QLSTM,2.3,8,2,3,10,16
NKE,2023-05-03T00:00:00.000000000,121.102178177014,126.74,QLSTM,2.3,8,2,3,10,16
NKE,2023-05-04T00:00:00.000000000,120.42175476446748,123.67,QLSTM,2.3,8,2,3,10,16
NKE,2023-05-05T00:00:00.000000000,119.7557789746672,126.59,QLSTM,2.3,8,2,3,10,16
NKE,2023-05-08T00:00:00.000000000,119.09991917051376,126.88,QLSTM,2.3,8,2,3,10,16
