Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,126.87517166141421,124.66,QLSTM,2.2,4,3,2,5,16
NKE,2023-04-26T00:00:00.000000000,125.87930865118281,123.84,QLSTM,2.2,4,3,2,5,16
NKE,2023-04-27T00:00:00.000000000,123.9534870748967,125.7,QLSTM,2.2,4,3,2,5,16
NKE,2023-04-28T00:00:00.000000000,122.45320114858448,126.72,QLSTM,2.2,4,3,2,5,16
NKE,2023-05-01T00:00:00.000000000,121.6097706604004,127.92,QLSTM,2.2,4,3,2,5,16
NKE,2023-05-02T00:00:00.000000000,120.93950430423021,127.26,QLSTM,2.2,4,3,2,5,16
NKE,2023-05-03T00:00:00.000000000,120.3100695399195,126.74,QLSTM,2.2,4,3,2,5,16
NKE,2023-05-04T00:00:00.000000000,119.70045272745192,123.67,QLSTM,2.2,4,3,2,5,16
NKE,2023-05-05T00:00:00.000000000,119.10635733857751,126.59,QLSTM,2.2,4,3,2,5,16
NKE,2023-05-08T00:00:00.000000000,118.52465073652566,126.88,QLSTM,2.2,4,3,2,5,16
