Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,126.31632754463703,124.66,QLSTM,2.2,4,3,3,10,16
NKE,2023-04-26T00:00:00.000000000,125.81166847186164,123.84,QLSTM,2.2,4,3,3,10,16
NKE,2023-04-27T00:00:00.000000000,124.73337452024222,125.7,QLSTM,2.2,4,3,3,10,16
NKE,2023-04-28T00:00:00.000000000,123.71580513264985,126.72,QLSTM,2.2,4,3,3,10,16
NKE,2023-05-01T00:00:00.000000000,122.6409579757601,127.92,QLSTM,2.2,4,3,3,10,16
NKE,2023-05-02T00:00:00.000000000,121.55838455349208,127.26,QLSTM,2.2,4,3,3,10,16
NKE,2023-05-03T00:00:00.000000000,120.47058653697371,126.74,QLSTM,2.2,4,3,3,10,16
NKE,2023-05-04T00:00:00.000000000,119.37749503336848,123.67,QLSTM,2.2,4,3,3,10,16
NKE,2023-05-05T00:00:00.000000000,118.27618342198431,126.59,QLSTM,2.2,4,3,3,10,16
NKE,2023-05-08T00:00:00.000000000,117.16279966585338,126.88,QLSTM,2.2,4,3,3,10,16
