Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,125.30595431191847,124.66,QLSTM,4.2,4,3,4,5,16
NKE,2023-04-26T00:00:00.000000000,119.68563546814025,123.84,QLSTM,4.2,4,3,4,5,16
NKE,2023-04-27T00:00:00.000000000,115.5633935084939,125.7,QLSTM,4.2,4,3,4,5,16
NKE,2023-04-28T00:00:00.000000000,113.5990613333881,126.72,QLSTM,4.2,4,3,4,5,16
NKE,2023-05-01T00:00:00.000000000,112.01677835807205,127.92,QLSTM,4.2,4,3,4,5,16
NKE,2023-05-02T00:00:00.000000000,110.54182114809751,127.26,QLSTM,4.2,4,3,4,5,16
NKE,2023-05-03T00:00:00.000000000,109.1537192569673,126.74,QLSTM,4.2,4,3,4,5,16
NKE,2023-05-04T00:00:00.000000000,107.84158099219204,123.67,QLSTM,4.2,4,3,4,5,16
NKE,2023-05-05T00:00:00.000000000,106.5955904494226,126.59,QLSTM,4.2,4,3,4,5,16
NKE,2023-05-08T00:00:00.000000000,105.40901070415974,126.88,QLSTM,4.2,4,3,4,5,16
