Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,125.7486090037413,124.66,0.49673202614379086,QLSTM,3.2,4,3,5,5,16
NKE,2023-04-26T00:00:00.000000000,125.5931557957828,123.84,0.49673202614379086,QLSTM,3.2,4,3,5,5,16
NKE,2023-04-27T00:00:00.000000000,125.11037698853761,125.7,0.49673202614379086,QLSTM,3.2,4,3,5,5,16
NKE,2023-04-28T00:00:00.000000000,123.86736109271646,126.72,0.49673202614379086,QLSTM,3.2,4,3,5,5,16
NKE,2023-05-01T00:00:00.000000000,125.26019406691194,127.92,0.49673202614379086,QLSTM,3.2,4,3,5,5,16
NKE,2023-05-02T00:00:00.000000000,127.4815470949025,127.26,0.49673202614379086,QLSTM,3.2,4,3,5,5,16
NKE,2023-05-03T00:00:00.000000000,126.52765300866217,126.74,0.49673202614379086,QLSTM,3.2,4,3,5,5,16
NKE,2023-05-04T00:00:00.000000000,126.1181071210839,123.67,0.49673202614379086,QLSTM,3.2,4,3,5,5,16
NKE,2023-05-05T00:00:00.000000000,122.75451026242227,126.59,0.49673202614379086,QLSTM,3.2,4,3,5,5,16
NKE,2023-05-08T00:00:00.000000000,126.59986379710958,126.88,0.49673202614379086,QLSTM,3.2,4,3,5,5,16
NKE,2023-05-09T00:00:00.000000000,126.17056471033023,125.1,0.49673202614379086,QLSTM,3.2,4,3,5,5,16
NKE,2023-05-10T00:00:00.000000000,124.49679122000933,123.51,0.49673202614379086,QLSTM,3.2,4,3,5,5,16
NKE,2023-05-11T00:00:00.000000000,122.9161908197403,122.22,0.49673202614379086,QLSTM,3.2,4,3,5,5,16
NKE,2023-05-12T00:00:00.000000000,121.63011060796678,120.21,0.49673202614379086,QLSTM,3.2,4,3,5,5,16
NKE,2023-05-15T00:00:00.000000000,119.62056419670583,119.83,0.49673202614379086,QLSTM,3.2,4,3,5,5,16
NKE,2023-05-16T00:00:00.000000000,119.54906999312341,116.48,0.49673202614379086,QLSTM,3.2,4,3,5,5,16
NKE,2023-05-17T00:00:00.000000000,115.72722067385912,116.98,0.49673202614379086,QLSTM,3.2,4,3,5,5,16
NKE,2023-05-18T00:00:00.000000000,116.83720615833998,118.87,0.49673202614379086,QLSTM,3.2,4,3,5,5,16
NKE,2023-05-19T00:00:00.000000000,118.6508670501411,114.76,0.49673202614379086,QLSTM,3.2,4,3,5,5,16
NKE,2023-05-22T00:00:00.000000000,114.0046705584228,110.18,0.49673202614379086,QLSTM,3.2,4,3,5,5,16
NKE,2023-05-23T00:00:00.000000000,109.84678516745568,108.78,0.49673202614379086,QLSTM,3.2,4,3,5,5,16
NKE,2023-05-24T00:00:00.000000000,108.54859372749925,108.29,0.49673202614379086,QLSTM,3.2,4,3,5,5,16
NKE,2023-05-25T00:00:00.000000000,108.04163386583329,107.48,0.49673202614379086,QLSTM,3.2,4,3,5,5,16
NKE,2023-05-26T00:00:00.000000000,107.23887863576412,107.51,0.49673202614379086,QLSTM,3.2,4,3,5,5,16
NKE,2023-05-30T00:00:00.000000000,107.29122526779771,106.52,0.49673202614379086,QLSTM,3.2,4,3,5,5,16
NKE,2023-05-31T00:00:00.000000000,106.33546302229166,105.26,0.49673202614379086,QLSTM,3.2,4,3,5,5,16
NKE,2023-06-01T00:00:00.000000000,105.46021133035421,103.63,0.49673202614379086,QLSTM,3.2,4,3,5,5,16
NKE,2023-06-02T00:00:00.000000000,103.32306544929743,107.78,0.49673202614379086,QLSTM,3.2,4,3,5,5,16
NKE,2023-06-05T00:00:00.000000000,107.08460637688637,105.2,0.49673202614379086,QLSTM,3.2,4,3,5,5,16
NKE,2023-06-06T00:00:00.000000000,104.931986104846,106.19,0.49673202614379086,QLSTM,3.2,4,3,5,5,16
NKE,2023-06-07T00:00:00.000000000,105.78415869653226,107.09,0.49673202614379086,QLSTM,3.2,4,3,5,5,16
NKE,2023-06-08T00:00:00.000000000,106.73053561791778,106.2,0.49673202614379086,QLSTM,3.2,4,3,5,5,16
NKE,2023-06-09T00:00:00.000000000,105.86773365646602,105.86,0.49673202614379086,QLSTM,3.2,4,3,5,5,16
NKE,2023-06-12T00:00:00.000000000,105.50196436390281,106.83,0.49673202614379086,QLSTM,3.2,4,3,5,5,16
NKE,2023-06-13T00:00:00.000000000,106.44174347132444,106.78,0.49673202614379086,QLSTM,3.2,4,3,5,5,16
NKE,2023-06-14T00:00:00.000000000,106.43531921431422,112.86,0.49673202614379086,QLSTM,3.2,4,3,5,5,16
NKE,2023-06-15T00:00:00.000000000,111.97346728652715,112.41,0.49673202614379086,QLSTM,3.2,4,3,5,5,16
