Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,126.68284538436681,124.66,QLSTM,2.2,4,3,2,10,16
NKE,2023-04-26T00:00:00.000000000,131.57404335100205,123.84,QLSTM,2.2,4,3,2,10,16
NKE,2023-04-27T00:00:00.000000000,137.10920816466214,125.7,QLSTM,2.2,4,3,2,10,16
NKE,2023-04-28T00:00:00.000000000,139.9098543304205,126.72,QLSTM,2.2,4,3,2,10,16
NKE,2023-05-01T00:00:00.000000000,137.85954786986113,127.92,QLSTM,2.2,4,3,2,10,16
NKE,2023-05-02T00:00:00.000000000,136.70378971979022,127.26,QLSTM,2.2,4,3,2,10,16
NKE,2023-05-03T00:00:00.000000000,135.89104834057392,126.74,QLSTM,2.2,4,3,2,10,16
NKE,2023-05-04T00:00:00.000000000,135.25820470571517,123.67,QLSTM,2.2,4,3,2,10,16
NKE,2023-05-05T00:00:00.000000000,134.7676174916327,126.59,QLSTM,2.2,4,3,2,10,16
NKE,2023-05-08T00:00:00.000000000,134.39205349251628,126.88,QLSTM,2.2,4,3,2,10,16
