Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,128.73141503333113,124.66,QLSTM,1.1,4,2,1,10,16
NKE,2023-04-26T00:00:00.000000000,121.12128798998893,123.84,QLSTM,1.1,4,2,1,10,16
NKE,2023-04-27T00:00:00.000000000,131.95342825282364,125.7,QLSTM,1.1,4,2,1,10,16
NKE,2023-04-28T00:00:00.000000000,136.8823354422301,126.72,QLSTM,1.1,4,2,1,10,16
NKE,2023-05-01T00:00:00.000000000,126.27021530029364,127.92,QLSTM,1.1,4,2,1,10,16
NKE,2023-05-02T00:00:00.000000000,129.4988468691148,127.26,QLSTM,1.1,4,2,1,10,16
NKE,2023-05-03T00:00:00.000000000,141.30590142041444,126.74,QLSTM,1.1,4,2,1,10,16
NKE,2023-05-04T00:00:00.000000000,115.07079912811518,123.67,QLSTM,1.1,4,2,1,10,16
NKE,2023-05-05T00:00:00.000000000,116.55855980679394,126.59,QLSTM,1.1,4,2,1,10,16
NKE,2023-05-08T00:00:00.000000000,103.16454568207264,126.88,QLSTM,1.1,4,2,1,10,16
