Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,126.20233590053395,124.66,QLSTM,1.3,8,2,1,10,16
NKE,2023-04-26T00:00:00.000000000,128.95043256472798,123.84,QLSTM,1.3,8,2,1,10,16
NKE,2023-04-27T00:00:00.000000000,127.49803869027411,125.7,QLSTM,1.3,8,2,1,10,16
NKE,2023-04-28T00:00:00.000000000,126.64006765267813,126.72,QLSTM,1.3,8,2,1,10,16
NKE,2023-05-01T00:00:00.000000000,131.61605009566992,127.92,QLSTM,1.3,8,2,1,10,16
NKE,2023-05-02T00:00:00.000000000,128.66628058252857,127.26,QLSTM,1.3,8,2,1,10,16
NKE,2023-05-03T00:00:00.000000000,128.32806610608475,126.74,QLSTM,1.3,8,2,1,10,16
NKE,2023-05-04T00:00:00.000000000,128.06033156837336,123.67,QLSTM,1.3,8,2,1,10,16
NKE,2023-05-05T00:00:00.000000000,127.7339130235999,126.59,QLSTM,1.3,8,2,1,10,16
NKE,2023-05-08T00:00:00.000000000,127.15200688487384,126.88,QLSTM,1.3,8,2,1,10,16
