Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,126.8645413808059,124.66,QLSTM,1.2,4,3,3,10,16
NKE,2023-04-26T00:00:00.000000000,125.79227977538481,123.84,QLSTM,1.2,4,3,3,10,16
NKE,2023-04-27T00:00:00.000000000,123.63589341681451,125.7,QLSTM,1.2,4,3,3,10,16
NKE,2023-04-28T00:00:00.000000000,121.64355067297817,126.72,QLSTM,1.2,4,3,3,10,16
NKE,2023-05-01T00:00:00.000000000,120.33008357137442,127.92,QLSTM,1.2,4,3,3,10,16
NKE,2023-05-02T00:00:00.000000000,119.15902988672256,127.26,QLSTM,1.2,4,3,3,10,16
NKE,2023-05-03T00:00:00.000000000,117.93113762460649,126.74,QLSTM,1.2,4,3,3,10,16
NKE,2023-05-04T00:00:00.000000000,116.62575814455748,123.67,QLSTM,1.2,4,3,3,10,16
NKE,2023-05-05T00:00:00.000000000,115.23884862944485,126.59,QLSTM,1.2,4,3,3,10,16
NKE,2023-05-08T00:00:00.000000000,113.75987178742886,126.88,QLSTM,1.2,4,3,3,10,16
