Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,126.65532319298015,124.66,QLSTM,1.2,4,3,5,5,16
NKE,2023-04-26T00:00:00.000000000,124.59047521006316,123.84,QLSTM,1.2,4,3,5,5,16
NKE,2023-04-27T00:00:00.000000000,121.3336428719759,125.7,QLSTM,1.2,4,3,5,5,16
NKE,2023-04-28T00:00:00.000000000,118.81278508901596,126.72,QLSTM,1.2,4,3,5,5,16
NKE,2023-05-01T00:00:00.000000000,116.73483140319586,127.92,QLSTM,1.2,4,3,5,5,16
NKE,2023-05-02T00:00:00.000000000,114.72739615991712,127.26,QLSTM,1.2,4,3,5,5,16
NKE,2023-05-03T00:00:00.000000000,112.6234115807712,126.74,QLSTM,1.2,4,3,5,5,16
NKE,2023-05-04T00:00:00.000000000,110.41261528283358,123.67,QLSTM,1.2,4,3,5,5,16
NKE,2023-05-05T00:00:00.000000000,108.11206089287997,126.59,QLSTM,1.2,4,3,5,5,16
NKE,2023-05-08T00:00:00.000000000,105.72591775238514,126.88,QLSTM,1.2,4,3,5,5,16
