Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,126.67499209782109,124.66,QLSTM,3.3,8,2,3,10,16
NKE,2023-04-26T00:00:00.000000000,126.90148495740723,123.84,QLSTM,3.3,8,2,3,10,16
NKE,2023-04-27T00:00:00.000000000,126.49919471929782,125.7,QLSTM,3.3,8,2,3,10,16
NKE,2023-04-28T00:00:00.000000000,126.51306312883273,126.72,QLSTM,3.3,8,2,3,10,16
NKE,2023-05-01T00:00:00.000000000,126.18077376754955,127.92,QLSTM,3.3,8,2,3,10,16
NKE,2023-05-02T00:00:00.000000000,126.01640887372196,127.26,QLSTM,3.3,8,2,3,10,16
NKE,2023-05-03T00:00:00.000000000,125.74305137224496,126.74,QLSTM,3.3,8,2,3,10,16
NKE,2023-05-04T00:00:00.000000000,125.50600519826637,123.67,QLSTM,3.3,8,2,3,10,16
NKE,2023-05-05T00:00:00.000000000,125.2448791562207,126.59,QLSTM,3.3,8,2,3,10,16
NKE,2023-05-08T00:00:00.000000000,124.98588962014765,126.88,QLSTM,3.3,8,2,3,10,16
