Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,125.88738583944739,124.66,QLSTM,3.3,8,2,2,5,16
NKE,2023-04-26T00:00:00.000000000,135.71029539763927,123.84,QLSTM,3.3,8,2,2,5,16
NKE,2023-04-27T00:00:00.000000000,121.73976084411144,125.7,QLSTM,3.3,8,2,2,5,16
NKE,2023-04-28T00:00:00.000000000,120.35862110406161,126.72,QLSTM,3.3,8,2,2,5,16
NKE,2023-05-01T00:00:00.000000000,118.84509516693652,127.92,QLSTM,3.3,8,2,2,5,16
NKE,2023-05-02T00:00:00.000000000,117.3023162715137,127.26,QLSTM,3.3,8,2,2,5,16
NKE,2023-05-03T00:00:00.000000000,115.91738875031471,126.74,QLSTM,3.3,8,2,2,5,16
NKE,2023-05-04T00:00:00.000000000,114.66345698326826,123.67,QLSTM,3.3,8,2,2,5,16
NKE,2023-05-05T00:00:00.000000000,113.55618349179626,126.59,QLSTM,3.3,8,2,2,5,16
NKE,2023-05-08T00:00:00.000000000,112.57678172931075,126.88,QLSTM,3.3,8,2,2,5,16
