Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,126.79916961405426,124.66,QLSTM,3.1,4,2,5,10,16
NKE,2023-04-26T00:00:00.000000000,123.7906032114476,123.84,QLSTM,3.1,4,2,5,10,16
NKE,2023-04-27T00:00:00.000000000,118.21064314931631,125.7,QLSTM,3.1,4,2,5,10,16
NKE,2023-04-28T00:00:00.000000000,113.56296811133623,126.72,QLSTM,3.1,4,2,5,10,16
NKE,2023-05-01T00:00:00.000000000,110.13838072255254,127.92,QLSTM,3.1,4,2,5,10,16
NKE,2023-05-02T00:00:00.000000000,106.95433664724231,127.26,QLSTM,3.1,4,2,5,10,16
NKE,2023-05-03T00:00:00.000000000,103.85675175696612,126.74,QLSTM,3.1,4,2,5,10,16
NKE,2023-05-04T00:00:00.000000000,100.97355474978686,123.67,QLSTM,3.1,4,2,5,10,16
NKE,2023-05-05T00:00:00.000000000,98.44758299857378,126.59,QLSTM,3.1,4,2,5,10,16
NKE,2023-05-08T00:00:00.000000000,96.36953657239675,126.88,QLSTM,3.1,4,2,5,10,16
