Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,127.061854604939,124.66,QLSTM,1.3,8,2,2,5,16
NKE,2023-04-26T00:00:00.000000000,127.3161372366827,123.84,QLSTM,1.3,8,2,2,5,16
NKE,2023-04-27T00:00:00.000000000,127.15083086262457,125.7,QLSTM,1.3,8,2,2,5,16
NKE,2023-04-28T00:00:00.000000000,128.04430673853028,126.72,QLSTM,1.3,8,2,2,5,16
NKE,2023-05-01T00:00:00.000000000,127.28462586438516,127.92,QLSTM,1.3,8,2,2,5,16
NKE,2023-05-02T00:00:00.000000000,126.53053532927298,127.26,QLSTM,1.3,8,2,2,5,16
NKE,2023-05-03T00:00:00.000000000,132.15697776913643,126.74,QLSTM,1.3,8,2,2,5,16
NKE,2023-05-04T00:00:00.000000000,134.34374570302666,123.67,QLSTM,1.3,8,2,2,5,16
NKE,2023-05-05T00:00:00.000000000,136.03387577697634,126.59,QLSTM,1.3,8,2,2,5,16
NKE,2023-05-08T00:00:00.000000000,136.6684973769635,126.88,QLSTM,1.3,8,2,2,5,16
