Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,127.2915576057369,124.66,QLSTM,2.1,4,2,3,10,16
NKE,2023-04-26T00:00:00.000000000,127.0269066020893,123.84,QLSTM,2.1,4,2,3,10,16
NKE,2023-04-27T00:00:00.000000000,126.1722969677113,125.7,QLSTM,2.1,4,2,3,10,16
NKE,2023-04-28T00:00:00.000000000,125.06469905059785,126.72,QLSTM,2.1,4,2,3,10,16
NKE,2023-05-01T00:00:00.000000000,124.08976671088487,127.92,QLSTM,2.1,4,2,3,10,16
NKE,2023-05-02T00:00:00.000000000,123.14415721595287,127.26,QLSTM,2.1,4,2,3,10,16
NKE,2023-05-03T00:00:00.000000000,122.17663317468018,126.74,QLSTM,2.1,4,2,3,10,16
NKE,2023-05-04T00:00:00.000000000,121.19360095843673,123.67,QLSTM,2.1,4,2,3,10,16
NKE,2023-05-05T00:00:00.000000000,120.21398456826806,126.59,QLSTM,2.1,4,2,3,10,16
NKE,2023-05-08T00:00:00.000000000,119.25071035385132,126.88,QLSTM,2.1,4,2,3,10,16
