Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,137.2424263752252,124.66,QLSTM,4.2,4,3,2,5,16
NKE,2023-04-26T00:00:00.000000000,134.54263865977526,123.84,QLSTM,4.2,4,3,2,5,16
NKE,2023-04-27T00:00:00.000000000,135.88380001924932,125.7,QLSTM,4.2,4,3,2,5,16
NKE,2023-04-28T00:00:00.000000000,131.5226665181294,126.72,QLSTM,4.2,4,3,2,5,16
NKE,2023-05-01T00:00:00.000000000,135.91007203750314,127.92,QLSTM,4.2,4,3,2,5,16
NKE,2023-05-02T00:00:00.000000000,132.86350229270758,127.26,QLSTM,4.2,4,3,2,5,16
NKE,2023-05-03T00:00:00.000000000,134.21517245948314,126.74,QLSTM,4.2,4,3,2,5,16
NKE,2023-05-04T00:00:00.000000000,133.30118179559707,123.67,QLSTM,4.2,4,3,2,5,16
NKE,2023-05-05T00:00:00.000000000,134.12245462521912,126.59,QLSTM,4.2,4,3,2,5,16
NKE,2023-05-08T00:00:00.000000000,133.50244228117168,126.88,QLSTM,4.2,4,3,2,5,16
