Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,126.31892932566815,124.66,QLSTM,3.2,4,3,2,10,16
NKE,2023-04-26T00:00:00.000000000,125.17839442238213,123.84,QLSTM,3.2,4,3,2,10,16
NKE,2023-04-27T00:00:00.000000000,124.12730900101364,125.7,QLSTM,3.2,4,3,2,10,16
NKE,2023-04-28T00:00:00.000000000,123.14048403538764,126.72,QLSTM,3.2,4,3,2,10,16
NKE,2023-05-01T00:00:00.000000000,122.20918172780425,127.92,QLSTM,3.2,4,3,2,10,16
NKE,2023-05-02T00:00:00.000000000,121.34129328899085,127.26,QLSTM,3.2,4,3,2,10,16
NKE,2023-05-03T00:00:00.000000000,120.53349165864289,126.74,QLSTM,3.2,4,3,2,10,16
NKE,2023-05-04T00:00:00.000000000,119.78077051356435,123.67,QLSTM,3.2,4,3,2,10,16
NKE,2023-05-05T00:00:00.000000000,119.08008134573699,126.59,QLSTM,3.2,4,3,2,10,16
NKE,2023-05-08T00:00:00.000000000,118.42798547521234,126.88,QLSTM,3.2,4,3,2,10,16
