Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,126.22832638556137,124.66,QLSTM,4.3,8,2,4,10,16
NKE,2023-04-26T00:00:00.000000000,122.82628401193769,123.84,QLSTM,4.3,8,2,4,10,16
NKE,2023-04-27T00:00:00.000000000,126.60814865753055,125.7,QLSTM,4.3,8,2,4,10,16
NKE,2023-04-28T00:00:00.000000000,126.97120947625022,126.72,QLSTM,4.3,8,2,4,10,16
NKE,2023-05-01T00:00:00.000000000,126.99295431601816,127.92,QLSTM,4.3,8,2,4,10,16
NKE,2023-05-02T00:00:00.000000000,127.10834240632597,127.26,QLSTM,4.3,8,2,4,10,16
NKE,2023-05-03T00:00:00.000000000,126.9168782833824,126.74,QLSTM,4.3,8,2,4,10,16
NKE,2023-05-04T00:00:00.000000000,125.27419388622046,123.67,QLSTM,4.3,8,2,4,10,16
NKE,2023-05-05T00:00:00.000000000,125.58569963669405,126.59,QLSTM,4.3,8,2,4,10,16
NKE,2023-05-08T00:00:00.000000000,127.12114955980331,126.88,QLSTM,4.3,8,2,4,10,16
