Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,127.98125629603398,124.66,QLSTM,3.1,4,2,4,10,16
NKE,2023-04-26T00:00:00.000000000,127.83844285348896,123.84,QLSTM,3.1,4,2,4,10,16
NKE,2023-04-27T00:00:00.000000000,127.73615972084924,125.7,QLSTM,3.1,4,2,4,10,16
NKE,2023-04-28T00:00:00.000000000,127.66665024370887,126.72,QLSTM,3.1,4,2,4,10,16
NKE,2023-05-01T00:00:00.000000000,127.73166647125734,127.92,QLSTM,3.1,4,2,4,10,16
NKE,2023-05-02T00:00:00.000000000,123.61756858471782,127.26,QLSTM,3.1,4,2,4,10,16
NKE,2023-05-03T00:00:00.000000000,115.26341554999352,126.74,QLSTM,3.1,4,2,4,10,16
NKE,2023-05-04T00:00:00.000000000,126.1998482232634,123.67,QLSTM,3.1,4,2,4,10,16
NKE,2023-05-05T00:00:00.000000000,127.7260826219793,126.59,QLSTM,3.1,4,2,4,10,16
NKE,2023-05-08T00:00:00.000000000,127.83451834241627,126.88,QLSTM,3.1,4,2,4,10,16
