Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,127.50466368979018,124.66,QLSTM,4.4,8,4,2,20,16
NKE,2023-04-26T00:00:00.000000000,127.8661355794873,123.84,QLSTM,4.4,8,4,2,20,16
NKE,2023-04-27T00:00:00.000000000,141.6480219219625,125.7,QLSTM,4.4,8,4,2,20,16
NKE,2023-04-28T00:00:00.000000000,141.2558666729927,126.72,QLSTM,4.4,8,4,2,20,16
NKE,2023-05-01T00:00:00.000000000,144.21096660375596,127.92,QLSTM,4.4,8,4,2,20,16
NKE,2023-05-02T00:00:00.000000000,147.6653819410503,127.26,QLSTM,4.4,8,4,2,20,16
NKE,2023-05-03T00:00:00.000000000,151.1232048240304,126.74,QLSTM,4.4,8,4,2,20,16
NKE,2023-05-04T00:00:00.000000000,154.34053208857776,123.67,QLSTM,4.4,8,4,2,20,16
NKE,2023-05-05T00:00:00.000000000,157.07438797414304,126.59,QLSTM,4.4,8,4,2,20,16
NKE,2023-05-08T00:00:00.000000000,159.1954420784116,126.88,QLSTM,4.4,8,4,2,20,16
