Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,126.74246824263595,124.66,QLSTM,1.2,4,3,3,5,16
NKE,2023-04-26T00:00:00.000000000,125.93515076663346,123.84,QLSTM,1.2,4,3,3,5,16
NKE,2023-04-27T00:00:00.000000000,124.98507317379118,125.7,QLSTM,1.2,4,3,3,5,16
NKE,2023-04-28T00:00:00.000000000,124.16315745476633,126.72,QLSTM,1.2,4,3,3,5,16
NKE,2023-05-01T00:00:00.000000000,123.42135748036206,127.92,QLSTM,1.2,4,3,3,5,16
NKE,2023-05-02T00:00:00.000000000,122.70732794340701,127.26,QLSTM,1.2,4,3,3,5,16
NKE,2023-05-03T00:00:00.000000000,121.99843423493206,126.74,QLSTM,1.2,4,3,3,5,16
NKE,2023-05-04T00:00:00.000000000,121.28537217862905,123.67,QLSTM,1.2,4,3,3,5,16
NKE,2023-05-05T00:00:00.000000000,120.56229548864067,126.59,QLSTM,1.2,4,3,3,5,16
NKE,2023-05-08T00:00:00.000000000,119.82385702095927,126.88,QLSTM,1.2,4,3,3,5,16
