Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,126.71575935105794,124.66,QLSTM,2.1,4,2,1,5,16
NKE,2023-04-26T00:00:00.000000000,126.13397714905442,123.84,QLSTM,2.1,4,2,1,5,16
NKE,2023-04-27T00:00:00.000000000,125.54160722764209,125.7,QLSTM,2.1,4,2,1,5,16
NKE,2023-04-28T00:00:00.000000000,124.88715624887496,126.72,QLSTM,2.1,4,2,1,5,16
NKE,2023-05-01T00:00:00.000000000,124.22001756124199,127.92,QLSTM,2.1,4,2,1,5,16
NKE,2023-05-02T00:00:00.000000000,123.54437988232822,127.26,QLSTM,2.1,4,2,1,5,16
NKE,2023-05-03T00:00:00.000000000,122.86728054914624,126.74,QLSTM,2.1,4,2,1,5,16
NKE,2023-05-04T00:00:00.000000000,122.19336055412889,123.67,QLSTM,2.1,4,2,1,5,16
NKE,2023-05-05T00:00:00.000000000,121.5260738131404,126.59,QLSTM,2.1,4,2,1,5,16
NKE,2023-05-08T00:00:00.000000000,120.8676861718297,126.88,QLSTM,2.1,4,2,1,5,16
