Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,129.26347813634203,124.66,QLSTM,3.2,4,3,1,10,16
NKE,2023-04-26T00:00:00.000000000,127.77488792829216,123.84,QLSTM,3.2,4,3,1,10,16
NKE,2023-04-27T00:00:00.000000000,128.8147571487259,125.7,QLSTM,3.2,4,3,1,10,16
NKE,2023-04-28T00:00:00.000000000,129.2092969013192,126.72,QLSTM,3.2,4,3,1,10,16
NKE,2023-05-01T00:00:00.000000000,127.36292911465513,127.92,QLSTM,3.2,4,3,1,10,16
NKE,2023-05-02T00:00:00.000000000,127.11626595197247,127.26,QLSTM,3.2,4,3,1,10,16
NKE,2023-05-03T00:00:00.000000000,127.1016088767862,126.74,QLSTM,3.2,4,3,1,10,16
NKE,2023-05-04T00:00:00.000000000,126.01745038105176,123.67,QLSTM,3.2,4,3,1,10,16
NKE,2023-05-05T00:00:00.000000000,126.06569457715378,126.59,QLSTM,3.2,4,3,1,10,16
NKE,2023-05-08T00:00:00.000000000,124.74846536360681,126.88,QLSTM,3.2,4,3,1,10,16
