Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,126.36290009580553,124.66,QLSTM,4.2,4,3,1,5,16
NKE,2023-04-26T00:00:00.000000000,123.48431758381426,123.84,QLSTM,4.2,4,3,1,5,16
NKE,2023-04-27T00:00:00.000000000,119.98317568011582,125.7,QLSTM,4.2,4,3,1,5,16
NKE,2023-04-28T00:00:00.000000000,117.80920922763646,126.72,QLSTM,4.2,4,3,1,5,16
NKE,2023-05-01T00:00:00.000000000,116.0657971689105,127.92,QLSTM,4.2,4,3,1,5,16
NKE,2023-05-02T00:00:00.000000000,114.34272638261318,127.26,QLSTM,4.2,4,3,1,5,16
NKE,2023-05-03T00:00:00.000000000,112.5750408603251,126.74,QLSTM,4.2,4,3,1,5,16
NKE,2023-05-04T00:00:00.000000000,110.7465560849011,123.67,QLSTM,4.2,4,3,1,5,16
NKE,2023-05-05T00:00:00.000000000,108.8434802404046,126.59,QLSTM,4.2,4,3,1,5,16
NKE,2023-05-08T00:00:00.000000000,106.85558804005385,126.88,QLSTM,4.2,4,3,1,5,16
