Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,127.1715091882879,124.66,QLSTM,3.1,4,2,5,5,16
NKE,2023-04-26T00:00:00.000000000,126.42907497748733,123.84,QLSTM,3.1,4,2,5,5,16
NKE,2023-04-27T00:00:00.000000000,124.92484079608694,125.7,QLSTM,3.1,4,2,5,5,16
NKE,2023-04-28T00:00:00.000000000,123.30828545626254,126.72,QLSTM,3.1,4,2,5,5,16
NKE,2023-05-01T00:00:00.000000000,121.77563943848014,127.92,QLSTM,3.1,4,2,5,5,16
NKE,2023-05-02T00:00:00.000000000,120.26479436010122,127.26,QLSTM,3.1,4,2,5,5,16
NKE,2023-05-03T00:00:00.000000000,118.68658666104079,126.74,QLSTM,3.1,4,2,5,5,16
NKE,2023-05-04T00:00:00.000000000,116.99913148395717,123.67,QLSTM,3.1,4,2,5,5,16
NKE,2023-05-05T00:00:00.000000000,115.18477437704802,126.59,QLSTM,3.1,4,2,5,5,16
NKE,2023-05-08T00:00:00.000000000,113.23830531954766,126.88,QLSTM,3.1,4,2,5,5,16
