Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,126.01321943348275,124.66,QLSTM,2.3,8,2,1,10,16
NKE,2023-04-26T00:00:00.000000000,129.8528419453278,123.84,QLSTM,2.3,8,2,1,10,16
NKE,2023-04-27T00:00:00.000000000,129.54365685667844,125.7,QLSTM,2.3,8,2,1,10,16
NKE,2023-04-28T00:00:00.000000000,129.11762289289385,126.72,QLSTM,2.3,8,2,1,10,16
NKE,2023-05-01T00:00:00.000000000,128.41526232854463,127.92,QLSTM,2.3,8,2,1,10,16
NKE,2023-05-02T00:00:00.000000000,127.48899349865795,127.26,QLSTM,2.3,8,2,1,10,16
NKE,2023-05-03T00:00:00.000000000,126.37574480084703,126.74,QLSTM,2.3,8,2,1,10,16
NKE,2023-05-04T00:00:00.000000000,129.01520044270904,123.67,QLSTM,2.3,8,2,1,10,16
NKE,2023-05-05T00:00:00.000000000,128.77287088371813,126.59,QLSTM,2.3,8,2,1,10,16
NKE,2023-05-08T00:00:00.000000000,128.19176862585823,126.88,QLSTM,2.3,8,2,1,10,16
