Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,126.06098601674661,124.66,QLSTM,1.1,4,2,5,10,16
NKE,2023-04-26T00:00:00.000000000,123.46391768623144,123.84,QLSTM,1.1,4,2,5,10,16
NKE,2023-04-27T00:00:00.000000000,121.0890832386166,125.7,QLSTM,1.1,4,2,5,10,16
NKE,2023-04-28T00:00:00.000000000,119.59116881571711,126.72,QLSTM,1.1,4,2,5,10,16
NKE,2023-05-01T00:00:00.000000000,118.22981324352324,127.92,QLSTM,1.1,4,2,5,10,16
NKE,2023-05-02T00:00:00.000000000,116.86815427787602,127.26,QLSTM,1.1,4,2,5,10,16
NKE,2023-05-03T00:00:00.000000000,115.50435102269054,126.74,QLSTM,1.1,4,2,5,10,16
NKE,2023-05-04T00:00:00.000000000,114.13487536981702,123.67,QLSTM,1.1,4,2,5,10,16
NKE,2023-05-05T00:00:00.000000000,112.75753930926324,126.59,QLSTM,1.1,4,2,5,10,16
NKE,2023-05-08T00:00:00.000000000,111.36859745547176,126.88,QLSTM,1.1,4,2,5,10,16
