Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,127.3089597540861,124.66,QLSTM,3.1,4,2,3,5,16
NKE,2023-04-26T00:00:00.000000000,127.55855116378095,123.84,QLSTM,3.1,4,2,3,5,16
NKE,2023-04-27T00:00:00.000000000,127.9343642460555,125.7,QLSTM,3.1,4,2,3,5,16
NKE,2023-04-28T00:00:00.000000000,116.84644905976951,126.72,QLSTM,3.1,4,2,3,5,16
NKE,2023-05-01T00:00:00.000000000,105.56696740493179,127.92,QLSTM,3.1,4,2,3,5,16
NKE,2023-05-02T00:00:00.000000000,103.03117180019618,127.26,QLSTM,3.1,4,2,3,5,16
NKE,2023-05-03T00:00:00.000000000,101.32798189669847,126.74,QLSTM,3.1,4,2,3,5,16
NKE,2023-05-04T00:00:00.000000000,99.9074963977933,123.67,QLSTM,3.1,4,2,3,5,16
NKE,2023-05-05T00:00:00.000000000,98.83404001504184,126.59,QLSTM,3.1,4,2,3,5,16
NKE,2023-05-08T00:00:00.000000000,97.95893405795097,126.88,QLSTM,3.1,4,2,3,5,16
