Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,126.40804899969139,124.66,QLSTM,2.3,8,2,4,5,16
NKE,2023-04-26T00:00:00.000000000,133.61134595744312,123.84,QLSTM,2.3,8,2,4,5,16
NKE,2023-04-27T00:00:00.000000000,136.12742297500373,125.7,QLSTM,2.3,8,2,4,5,16
NKE,2023-04-28T00:00:00.000000000,138.07768246337773,126.72,QLSTM,2.3,8,2,4,5,16
NKE,2023-05-01T00:00:00.000000000,138.66203216560186,127.92,QLSTM,2.3,8,2,4,5,16
NKE,2023-05-02T00:00:00.000000000,138.97788926050066,127.26,QLSTM,2.3,8,2,4,5,16
NKE,2023-05-03T00:00:00.000000000,139.2136352477968,126.74,QLSTM,2.3,8,2,4,5,16
NKE,2023-05-04T00:00:00.000000000,139.3965364548564,123.67,QLSTM,2.3,8,2,4,5,16
NKE,2023-05-05T00:00:00.000000000,139.54051718384028,126.59,QLSTM,2.3,8,2,4,5,16
NKE,2023-05-08T00:00:00.000000000,139.65421951115133,126.88,QLSTM,2.3,8,2,4,5,16
