Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,131.7867542897165,124.66,QLSTM,4.2,4,3,1,10,16
NKE,2023-04-26T00:00:00.000000000,120.43094599626959,123.84,QLSTM,4.2,4,3,1,10,16
NKE,2023-04-27T00:00:00.000000000,135.43558521181345,125.7,QLSTM,4.2,4,3,1,10,16
NKE,2023-04-28T00:00:00.000000000,141.17036138877273,126.72,QLSTM,4.2,4,3,1,10,16
NKE,2023-05-01T00:00:00.000000000,137.8631521575898,127.92,QLSTM,4.2,4,3,1,10,16
NKE,2023-05-02T00:00:00.000000000,130.9633712857589,127.26,QLSTM,4.2,4,3,1,10,16
NKE,2023-05-03T00:00:00.000000000,130.01973997576164,126.74,QLSTM,4.2,4,3,1,10,16
NKE,2023-05-04T00:00:00.000000000,129.179485182371,123.67,QLSTM,4.2,4,3,1,10,16
NKE,2023-05-05T00:00:00.000000000,128.88971214089543,126.59,QLSTM,4.2,4,3,1,10,16
NKE,2023-05-08T00:00:00.000000000,125.36007526570931,126.88,QLSTM,4.2,4,3,1,10,16
