Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,126.80623129541054,124.66,QLSTM,2.1,4,2,1,10,16
NKE,2023-04-26T00:00:00.000000000,125.30702430378646,123.84,QLSTM,2.1,4,2,1,10,16
NKE,2023-04-27T00:00:00.000000000,124.58832628350706,125.7,QLSTM,2.1,4,2,1,10,16
NKE,2023-04-28T00:00:00.000000000,123.34569161679596,126.72,QLSTM,2.1,4,2,1,10,16
NKE,2023-05-01T00:00:00.000000000,121.73564052253963,127.92,QLSTM,2.1,4,2,1,10,16
NKE,2023-05-02T00:00:00.000000000,120.06734219104052,127.26,QLSTM,2.1,4,2,1,10,16
NKE,2023-05-03T00:00:00.000000000,118.35729546301067,126.74,QLSTM,2.1,4,2,1,10,16
NKE,2023-05-04T00:00:00.000000000,116.54457124881446,123.67,QLSTM,2.1,4,2,1,10,16
NKE,2023-05-05T00:00:00.000000000,114.58739929169417,126.59,QLSTM,2.1,4,2,1,10,16
NKE,2023-05-08T00:00:00.000000000,112.4427798627317,126.88,QLSTM,2.1,4,2,1,10,16
