Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,126.48320123072715,124.66,QLSTM,4.2,4,3,5,5,16
NKE,2023-04-26T00:00:00.000000000,126.49836800525897,123.84,QLSTM,4.2,4,3,5,5,16
NKE,2023-04-27T00:00:00.000000000,126.39569747461938,125.7,QLSTM,4.2,4,3,5,5,16
NKE,2023-04-28T00:00:00.000000000,126.13782835798338,126.72,QLSTM,4.2,4,3,5,5,16
NKE,2023-05-01T00:00:00.000000000,125.94491814790294,127.92,QLSTM,4.2,4,3,5,5,16
NKE,2023-05-02T00:00:00.000000000,125.76152077993379,127.26,QLSTM,4.2,4,3,5,5,16
NKE,2023-05-03T00:00:00.000000000,125.5508184979856,126.74,QLSTM,4.2,4,3,5,5,16
NKE,2023-05-04T00:00:00.000000000,125.33761206079275,123.67,QLSTM,4.2,4,3,5,5,16
NKE,2023-05-05T00:00:00.000000000,125.12704491479323,126.59,QLSTM,4.2,4,3,5,5,16
NKE,2023-05-08T00:00:00.000000000,124.9136917491071,126.88,QLSTM,4.2,4,3,5,5,16
