Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,126.2387807907071,124.66,QLSTM,4.3,8,2,4,5,16
NKE,2023-04-26T00:00:00.000000000,131.68477666202932,123.84,QLSTM,4.3,8,2,4,5,16
NKE,2023-04-27T00:00:00.000000000,127.6813249768247,125.7,QLSTM,4.3,8,2,4,5,16
NKE,2023-04-28T00:00:00.000000000,126.61842048009858,126.72,QLSTM,4.3,8,2,4,5,16
NKE,2023-05-01T00:00:00.000000000,136.9460725773871,127.92,QLSTM,4.3,8,2,4,5,16
NKE,2023-05-02T00:00:00.000000000,142.28087151870133,127.26,QLSTM,4.3,8,2,4,5,16
NKE,2023-05-03T00:00:00.000000000,141.74322254806756,126.74,QLSTM,4.3,8,2,4,5,16
NKE,2023-05-04T00:00:00.000000000,141.57632965147496,123.67,QLSTM,4.3,8,2,4,5,16
NKE,2023-05-05T00:00:00.000000000,141.40607027992607,126.59,QLSTM,4.3,8,2,4,5,16
NKE,2023-05-08T00:00:00.000000000,141.24038698256015,126.88,QLSTM,4.3,8,2,4,5,16
