Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,126.51452735002152,124.66,QLSTM,2.3,8,2,4,10,16
NKE,2023-04-26T00:00:00.000000000,126.90407452486455,123.84,QLSTM,2.3,8,2,4,10,16
NKE,2023-04-27T00:00:00.000000000,126.685112554878,125.7,QLSTM,2.3,8,2,4,10,16
NKE,2023-04-28T00:00:00.000000000,126.82900534613059,126.72,QLSTM,2.3,8,2,4,10,16
NKE,2023-05-01T00:00:00.000000000,126.72655548785814,127.92,QLSTM,2.3,8,2,4,10,16
NKE,2023-05-02T00:00:00.000000000,126.77750993808732,127.26,QLSTM,2.3,8,2,4,10,16
NKE,2023-05-03T00:00:00.000000000,126.72728913032451,126.74,QLSTM,2.3,8,2,4,10,16
NKE,2023-05-04T00:00:00.000000000,126.7410749015771,123.67,QLSTM,2.3,8,2,4,10,16
NKE,2023-05-05T00:00:00.000000000,126.71521350781434,126.59,QLSTM,2.3,8,2,4,10,16
NKE,2023-05-08T00:00:00.000000000,126.71370581458324,126.88,QLSTM,2.3,8,2,4,10,16
