Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,126.85974910566584,124.66,QLSTM,4.2,4,3,4,5,16
NKE,2023-04-26T00:00:00.000000000,125.75687614412979,123.84,QLSTM,4.2,4,3,4,5,16
NKE,2023-04-27T00:00:00.000000000,124.41201295394451,125.7,QLSTM,4.2,4,3,4,5,16
NKE,2023-04-28T00:00:00.000000000,123.27825546626002,126.72,QLSTM,4.2,4,3,4,5,16
NKE,2023-05-01T00:00:00.000000000,122.27237798795105,127.92,QLSTM,4.2,4,3,4,5,16
NKE,2023-05-02T00:00:00.000000000,121.32659195512534,127.26,QLSTM,4.2,4,3,4,5,16
NKE,2023-05-03T00:00:00.000000000,120.41988803356887,126.74,QLSTM,4.2,4,3,4,5,16
NKE,2023-05-04T00:00:00.000000000,119.54588701158762,123.67,QLSTM,4.2,4,3,4,5,16
NKE,2023-05-05T00:00:00.000000000,118.70179342985153,126.59,QLSTM,4.2,4,3,4,5,16
NKE,2023-05-08T00:00:00.000000000,117.8857253215462,126.88,QLSTM,4.2,4,3,4,5,16
