Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,127.04525888367556,124.66,QLSTM,2.1,4,2,2,10,16
NKE,2023-04-26T00:00:00.000000000,128.9025136223063,123.84,QLSTM,2.1,4,2,2,10,16
NKE,2023-04-27T00:00:00.000000000,128.8340324038733,125.7,QLSTM,2.1,4,2,2,10,16
NKE,2023-04-28T00:00:00.000000000,131.24648573521526,126.72,QLSTM,2.1,4,2,2,10,16
NKE,2023-05-01T00:00:00.000000000,134.16625324606895,127.92,QLSTM,2.1,4,2,2,10,16
NKE,2023-05-02T00:00:00.000000000,136.36072989091278,127.26,QLSTM,2.1,4,2,2,10,16
NKE,2023-05-03T00:00:00.000000000,138.14649514578284,126.74,QLSTM,2.1,4,2,2,10,16
NKE,2023-05-04T00:00:00.000000000,139.65678179472684,123.67,QLSTM,2.1,4,2,2,10,16
NKE,2023-05-05T00:00:00.000000000,140.8240397490561,126.59,QLSTM,2.1,4,2,2,10,16
NKE,2023-05-08T00:00:00.000000000,141.65772918760777,126.88,QLSTM,2.1,4,2,2,10,16
