Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,125.99893841216341,124.66,QLSTM,2.2,4,3,5,5,16
NKE,2023-04-26T00:00:00.000000000,120.03892323352397,123.84,QLSTM,2.2,4,3,5,5,16
NKE,2023-04-27T00:00:00.000000000,114.96147017106414,125.7,QLSTM,2.2,4,3,5,5,16
NKE,2023-04-28T00:00:00.000000000,112.04168311849237,126.72,QLSTM,2.2,4,3,5,5,16
NKE,2023-05-01T00:00:00.000000000,109.8375694257021,127.92,QLSTM,2.2,4,3,5,5,16
NKE,2023-05-02T00:00:00.000000000,107.88293391734362,127.26,QLSTM,2.2,4,3,5,5,16
NKE,2023-05-03T00:00:00.000000000,106.08658765017987,126.74,QLSTM,2.2,4,3,5,5,16
NKE,2023-05-04T00:00:00.000000000,104.42161207318306,123.67,QLSTM,2.2,4,3,5,5,16
NKE,2023-05-05T00:00:00.000000000,102.87693133801223,126.59,QLSTM,2.2,4,3,5,5,16
NKE,2023-05-08T00:00:00.000000000,101.44929158300161,126.88,QLSTM,2.2,4,3,5,5,16
