Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,126.14936592081563,124.66,QLSTM,4.2,4,3,3,5,16
NKE,2023-04-26T00:00:00.000000000,121.24956645168365,123.84,QLSTM,4.2,4,3,3,5,16
NKE,2023-04-27T00:00:00.000000000,119.62116568416357,125.7,QLSTM,4.2,4,3,3,5,16
NKE,2023-04-28T00:00:00.000000000,116.62316406428815,126.72,QLSTM,4.2,4,3,3,5,16
NKE,2023-05-01T00:00:00.000000000,113.9166096149385,127.92,QLSTM,4.2,4,3,3,5,16
NKE,2023-05-02T00:00:00.000000000,111.98263003379107,127.26,QLSTM,4.2,4,3,3,5,16
NKE,2023-05-03T00:00:00.000000000,110.51964825361968,126.74,QLSTM,4.2,4,3,3,5,16
NKE,2023-05-04T00:00:00.000000000,109.37050381585956,123.67,QLSTM,4.2,4,3,3,5,16
NKE,2023-05-05T00:00:00.000000000,108.4692781996727,126.59,QLSTM,4.2,4,3,3,5,16
NKE,2023-05-08T00:00:00.000000000,107.75951372548938,126.88,QLSTM,4.2,4,3,3,5,16
