Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,125.2036754436791,124.66,QLSTM,4.3,8,2,1,10,16
NKE,2023-04-26T00:00:00.000000000,116.95550112061203,123.84,QLSTM,4.3,8,2,1,10,16
NKE,2023-04-27T00:00:00.000000000,118.4497622358799,125.7,QLSTM,4.3,8,2,1,10,16
NKE,2023-04-28T00:00:00.000000000,119.39436384186149,126.72,QLSTM,4.3,8,2,1,10,16
NKE,2023-05-01T00:00:00.000000000,118.2579433810711,127.92,QLSTM,4.3,8,2,1,10,16
NKE,2023-05-02T00:00:00.000000000,117.24741066806018,127.26,QLSTM,4.3,8,2,1,10,16
NKE,2023-05-03T00:00:00.000000000,116.27978494361044,126.74,QLSTM,4.3,8,2,1,10,16
NKE,2023-05-04T00:00:00.000000000,115.32651873856783,123.67,QLSTM,4.3,8,2,1,10,16
NKE,2023-05-05T00:00:00.000000000,114.36336508661509,126.59,QLSTM,4.3,8,2,1,10,16
NKE,2023-05-08T00:00:00.000000000,113.36353659808636,126.88,QLSTM,4.3,8,2,1,10,16
