Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,127.04087528713514,124.66,QLSTM,1.2,4,3,2,10,16
NKE,2023-04-26T00:00:00.000000000,125.93366261512041,123.84,QLSTM,1.2,4,3,2,10,16
NKE,2023-04-27T00:00:00.000000000,125.94574949895963,125.7,QLSTM,1.2,4,3,2,10,16
NKE,2023-04-28T00:00:00.000000000,124.8585171986185,126.72,QLSTM,1.2,4,3,2,10,16
NKE,2023-05-01T00:00:00.000000000,123.76131448186935,127.92,QLSTM,1.2,4,3,2,10,16
NKE,2023-05-02T00:00:00.000000000,122.62831647146494,127.26,QLSTM,1.2,4,3,2,10,16
NKE,2023-05-03T00:00:00.000000000,121.48598944358528,126.74,QLSTM,1.2,4,3,2,10,16
NKE,2023-05-04T00:00:00.000000000,120.344576901868,123.67,QLSTM,1.2,4,3,2,10,16
NKE,2023-05-05T00:00:00.000000000,119.20823725767434,126.59,QLSTM,1.2,4,3,2,10,16
NKE,2023-05-08T00:00:00.000000000,118.08478719823063,126.88,QLSTM,1.2,4,3,2,10,16
