Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,126.00797546312214,124.66,QLSTM,4.2,4,3,1,5,16
NKE,2023-04-26T00:00:00.000000000,117.15430796131491,123.84,QLSTM,4.2,4,3,1,5,16
NKE,2023-04-27T00:00:00.000000000,103.31986988157034,125.7,QLSTM,4.2,4,3,1,5,16
NKE,2023-04-28T00:00:00.000000000,102.28389120191336,126.72,QLSTM,4.2,4,3,1,5,16
NKE,2023-05-01T00:00:00.000000000,102.8245807313919,127.92,QLSTM,4.2,4,3,1,5,16
NKE,2023-05-02T00:00:00.000000000,103.14429383784532,127.26,QLSTM,4.2,4,3,1,5,16
NKE,2023-05-03T00:00:00.000000000,103.38310290664435,126.74,QLSTM,4.2,4,3,1,5,16
NKE,2023-05-04T00:00:00.000000000,103.52426167905331,123.67,QLSTM,4.2,4,3,1,5,16
NKE,2023-05-05T00:00:00.000000000,103.60470466464758,126.59,QLSTM,4.2,4,3,1,5,16
NKE,2023-05-08T00:00:00.000000000,103.6525109937787,126.88,QLSTM,4.2,4,3,1,5,16
