Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,125.84545626800508,124.66,QLSTM,4.1,4,2,4,10,16
NKE,2023-04-26T00:00:00.000000000,125.97579704338685,123.84,QLSTM,4.1,4,2,4,10,16
NKE,2023-04-27T00:00:00.000000000,124.5310491766408,125.7,QLSTM,4.1,4,2,4,10,16
NKE,2023-04-28T00:00:00.000000000,121.29175404004754,126.72,QLSTM,4.1,4,2,4,10,16
NKE,2023-05-01T00:00:00.000000000,117.25874155238272,127.92,QLSTM,4.1,4,2,4,10,16
NKE,2023-05-02T00:00:00.000000000,123.06902162849903,127.26,QLSTM,4.1,4,2,4,10,16
NKE,2023-05-03T00:00:00.000000000,121.63921506129205,126.74,QLSTM,4.1,4,2,4,10,16
NKE,2023-05-04T00:00:00.000000000,124.64470745228232,123.67,QLSTM,4.1,4,2,4,10,16
NKE,2023-05-05T00:00:00.000000000,122.28456937029958,126.59,QLSTM,4.1,4,2,4,10,16
NKE,2023-05-08T00:00:00.000000000,121.49903999909759,126.88,QLSTM,4.1,4,2,4,10,16
