Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,125.53397833963857,124.66,0.6274509803921569,QLSTM,1.3,8,2,3,5,16
NKE,2023-04-26T00:00:00.000000000,125.52342895843088,123.84,0.6274509803921569,QLSTM,1.3,8,2,3,5,16
NKE,2023-04-27T00:00:00.000000000,124.85278501652182,125.7,0.6274509803921569,QLSTM,1.3,8,2,3,5,16
NKE,2023-04-28T00:00:00.000000000,123.46712252799422,126.72,0.6274509803921569,QLSTM,1.3,8,2,3,5,16
NKE,2023-05-01T00:00:00.000000000,124.88547864206136,127.92,0.6274509803921569,QLSTM,1.3,8,2,3,5,16
NKE,2023-05-02T00:00:00.000000000,127.49510853489105,127.26,0.6274509803921569,QLSTM,1.3,8,2,3,5,16
NKE,2023-05-03T00:00:00.000000000,126.54532410404646,126.74,0.6274509803921569,QLSTM,1.3,8,2,3,5,16
NKE,2023-05-04T00:00:00.000000000,126.07262989977374,123.67,0.6274509803921569,QLSTM,1.3,8,2,3,5,16
NKE,2023-05-05T00:00:00.000000000,122.4361319546774,126.59,0.6274509803921569,QLSTM,1.3,8,2,3,5,16
NKE,2023-05-08T00:00:00.000000000,126.1510170303844,126.88,0.6274509803921569,QLSTM,1.3,8,2,3,5,16
NKE,2023-05-09T00:00:00.000000000,126.26561777990312,125.1,0.6274509803921569,QLSTM,1.3,8,2,3,5,16
NKE,2023-05-10T00:00:00.000000000,124.07283861480654,123.51,0.6274509803921569,QLSTM,1.3,8,2,3,5,16
NKE,2023-05-11T00:00:00.000000000,122.48071986220778,122.22,0.6274509803921569,QLSTM,1.3,8,2,3,5,16
NKE,2023-05-12T00:00:00.000000000,121.18416330225766,120.21,0.6274509803921569,QLSTM,1.3,8,2,3,5,16
NKE,2023-05-15T00:00:00.000000000,119.10599763847888,119.83,0.6274509803921569,QLSTM,1.3,8,2,3,5,16
NKE,2023-05-16T00:00:00.000000000,118.80317453831435,116.48,0.6274509803921569,QLSTM,1.3,8,2,3,5,16
NKE,2023-05-17T00:00:00.000000000,115.62714587956667,116.98,0.6274509803921569,QLSTM,1.3,8,2,3,5,16
NKE,2023-05-18T00:00:00.000000000,116.18047062024475,118.87,0.6274509803921569,QLSTM,1.3,8,2,3,5,16
NKE,2023-05-19T00:00:00.000000000,117.92618860170245,114.76,0.6274509803921569,QLSTM,1.3,8,2,3,5,16
NKE,2023-05-22T00:00:00.000000000,114.24825443074107,110.18,0.6274509803921569,QLSTM,1.3,8,2,3,5,16
NKE,2023-05-23T00:00:00.000000000,109.64563265815377,108.78,0.6274509803921569,QLSTM,1.3,8,2,3,5,16
NKE,2023-05-24T00:00:00.000000000,108.62735281318426,108.29,0.6274509803921569,QLSTM,1.3,8,2,3,5,16
NKE,2023-05-25T00:00:00.000000000,108.07030388474465,107.48,0.6274509803921569,QLSTM,1.3,8,2,3,5,16
NKE,2023-05-26T00:00:00.000000000,107.27536931648851,107.51,0.6274509803921569,QLSTM,1.3,8,2,3,5,16
NKE,2023-05-30T00:00:00.000000000,107.53950975134968,106.52,0.6274509803921569,QLSTM,1.3,8,2,3,5,16
NKE,2023-05-31T00:00:00.000000000,106.36492795854807,105.26,0.6274509803921569,QLSTM,1.3,8,2,3,5,16
NKE,2023-06-01T00:00:00.000000000,105.6098955912888,103.63,0.6274509803921569,QLSTM,1.3,8,2,3,5,16
NKE,2023-06-02T00:00:00.000000000,102.86143044978381,107.78,0.6274509803921569,QLSTM,1.3,8,2,3,5,16
NKE,2023-06-05T00:00:00.000000000,108.19472567245364,105.2,0.6274509803921569,QLSTM,1.3,8,2,3,5,16
NKE,2023-06-06T00:00:00.000000000,104.48511537015439,106.19,0.6274509803921569,QLSTM,1.3,8,2,3,5,16
NKE,2023-06-07T00:00:00.000000000,106.60113499790431,107.09,0.6274509803921569,QLSTM,1.3,8,2,3,5,16
NKE,2023-06-08T00:00:00.000000000,107.2960901619494,106.2,0.6274509803921569,QLSTM,1.3,8,2,3,5,16
NKE,2023-06-09T00:00:00.000000000,106.03851767346264,105.86,0.6274509803921569,QLSTM,1.3,8,2,3,5,16
NKE,2023-06-12T00:00:00.000000000,105.86206987038256,106.83,0.6274509803921569,QLSTM,1.3,8,2,3,5,16
NKE,2023-06-13T00:00:00.000000000,107.06220560610295,106.78,0.6274509803921569,QLSTM,1.3,8,2,3,5,16
NKE,2023-06-14T00:00:00.000000000,106.78773257061839,112.86,0.6274509803921569,QLSTM,1.3,8,2,3,5,16
NKE,2023-06-15T00:00:00.000000000,112.61156863719225,112.41,0.6274509803921569,QLSTM,1.3,8,2,3,5,16
NKE,2023-06-16T00:00:00.000000000,112.07282930493355,113.59,0.6274509803921569,QLSTM,1.3,8,2,3,5,16
NKE,2023-06-20T00:00:00.000000000,113.44289717122913,109.54,0.6274509803921569,QLSTM,1.3,8,2,3,5,16
NKE,2023-06-21T00:00:00.000000000,108.88954835027457,109.98,0.6274509803921569,QLSTM,1.3,8,2,3,5,16
NKE,2023-06-22T00:00:00.000000000,109.90487507730722,110.46,0.6274509803921569,QLSTM,1.3,8,2,3,5,16
NKE,2023-06-23T00:00:00.000000000,110.20587317973376,109.52,0.6274509803921569,QLSTM,1.3,8,2,3,5,16
NKE,2023-06-26T00:00:00.000000000,109.67709946125746,111.74,0.6274509803921569,QLSTM,1.3,8,2,3,5,16
NKE,2023-06-27T00:00:00.000000000,111.36036873608828,113.61,0.6274509803921569,QLSTM,1.3,8,2,3,5,16
NKE,2023-06-28T00:00:00.000000000,113.20458757549525,113.03,0.6274509803921569,QLSTM,1.3,8,2,3,5,16
NKE,2023-06-29T00:00:00.000000000,112.57624516010284,113.37,0.6274509803921569,QLSTM,1.3,8,2,3,5,16
NKE,2023-06-30T00:00:00.000000000,113.19433844119311,110.37,0.6274509803921569,QLSTM,1.3,8,2,3,5,16
NKE,2023-07-03T00:00:00.000000000,110.45754798576236,109.11,0.6274509803921569,QLSTM,1.3,8,2,3,5,16
NKE,2023-07-05T00:00:00.000000000,108.41442227855325,107.1,0.6274509803921569,QLSTM,1.3,8,2,3,5,16
NKE,2023-07-06T00:00:00.000000000,107.06795418336988,105.1,0.6274509803921569,QLSTM,1.3,8,2,3,5,16
NKE,2023-07-07T00:00:00.000000000,104.63008179664612,104.46,0.6274509803921569,QLSTM,1.3,8,2,3,5,16
NKE,2023-07-10T00:00:00.000000000,104.39075603157282,105.78,0.6274509803921569,QLSTM,1.3,8,2,3,5,16
NKE,2023-07-11T00:00:00.000000000,105.99852538183332,107.39,0.6274509803921569,QLSTM,1.3,8,2,3,5,16
NKE,2023-07-12T00:00:00.000000000,107.57683509528637,107.76,0.6274509803921569,QLSTM,1.3,8,2,3,5,16
NKE,2023-07-13T00:00:00.000000000,107.90653368845582,107.84,0.6274509803921569,QLSTM,1.3,8,2,3,5,16
NKE,2023-07-14T00:00:00.000000000,107.84143790706993,107.95,0.6274509803921569,QLSTM,1.3,8,2,3,5,16
NKE,2023-07-17T00:00:00.000000000,107.9878113372624,108.71,0.6274509803921569,QLSTM,1.3,8,2,3,5,16
NKE,2023-07-18T00:00:00.000000000,108.73010382920504,109.72,0.6274509803921569,QLSTM,1.3,8,2,3,5,16
NKE,2023-07-19T00:00:00.000000000,109.65095198005439,109.88,0.6274509803921569,QLSTM,1.3,8,2,3,5,16
NKE,2023-07-20T00:00:00.000000000,109.72674734890461,107.53,0.6274509803921569,QLSTM,1.3,8,2,3,5,16
NKE,2023-07-21T00:00:00.000000000,107.17962947145105,109.06,0.6274509803921569,QLSTM,1.3,8,2,3,5,16
NKE,2023-07-24T00:00:00.000000000,109.16070260584355,108.77,0.6274509803921569,QLSTM,1.3,8,2,3,5,16
NKE,2023-07-25T00:00:00.000000000,108.62717793136835,108.3,0.6274509803921569,QLSTM,1.3,8,2,3,5,16
NKE,2023-07-26T00:00:00.000000000,108.25337864875793,109.3,0.6274509803921569,QLSTM,1.3,8,2,3,5,16
NKE,2023-07-27T00:00:00.000000000,109.24459420785308,107.67,0.6274509803921569,QLSTM,1.3,8,2,3,5,16
NKE,2023-07-28T00:00:00.000000000,107.42200904399157,108.62,0.6274509803921569,QLSTM,1.3,8,2,3,5,16
NKE,2023-07-31T00:00:00.000000000,108.68474054604769,110.39,0.6274509803921569,QLSTM,1.3,8,2,3,5,16
NKE,2023-08-01T00:00:00.000000000,110.3112063522637,109.4,0.6274509803921569,QLSTM,1.3,8,2,3,5,16
NKE,2023-08-02T00:00:00.000000000,109.1109407800436,107.51,0.6274509803921569,QLSTM,1.3,8,2,3,5,16
