Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,121.75835528567434,124.66,0.47058823529411764,QLSTM,3.1,4,2,1,10,16
NKE,2023-04-26T00:00:00.000000000,123.048765809685,123.84,0.47058823529411764,QLSTM,3.1,4,2,1,10,16
NKE,2023-04-27T00:00:00.000000000,123.28295144047588,125.7,0.47058823529411764,QLSTM,3.1,4,2,1,10,16
NKE,2023-04-28T00:00:00.000000000,126.2859360328503,126.72,0.47058823529411764,QLSTM,3.1,4,2,1,10,16
NKE,2023-05-01T00:00:00.000000000,125.3532172819227,127.92,0.47058823529411764,QLSTM,3.1,4,2,1,10,16
NKE,2023-05-02T00:00:00.000000000,125.72380658892915,127.26,0.47058823529411764,QLSTM,3.1,4,2,1,10,16
NKE,2023-05-03T00:00:00.000000000,125.69885628636926,126.74,0.47058823529411764,QLSTM,3.1,4,2,1,10,16
NKE,2023-05-04T00:00:00.000000000,125.12907841272653,123.67,0.47058823529411764,QLSTM,3.1,4,2,1,10,16
NKE,2023-05-05T00:00:00.000000000,123.90865373663604,126.59,0.47058823529411764,QLSTM,3.1,4,2,1,10,16
NKE,2023-05-08T00:00:00.000000000,125.18352147364989,126.88,0.47058823529411764,QLSTM,3.1,4,2,1,10,16
NKE,2023-05-09T00:00:00.000000000,126.31323332887143,125.1,0.47058823529411764,QLSTM,3.1,4,2,1,10,16
NKE,2023-05-10T00:00:00.000000000,124.48834157984705,123.51,0.47058823529411764,QLSTM,3.1,4,2,1,10,16
NKE,2023-05-11T00:00:00.000000000,122.9915267926082,122.22,0.47058823529411764,QLSTM,3.1,4,2,1,10,16
NKE,2023-05-12T00:00:00.000000000,121.78671859897673,120.21,0.47058823529411764,QLSTM,3.1,4,2,1,10,16
NKE,2023-05-15T00:00:00.000000000,119.82118543624878,119.83,0.47058823529411764,QLSTM,3.1,4,2,1,10,16
NKE,2023-05-16T00:00:00.000000000,119.56129582189024,116.48,0.47058823529411764,QLSTM,3.1,4,2,1,10,16
NKE,2023-05-17T00:00:00.000000000,116.15767504051328,116.98,0.47058823529411764,QLSTM,3.1,4,2,1,10,16
NKE,2023-05-18T00:00:00.000000000,116.93208285562694,118.87,0.47058823529411764,QLSTM,3.1,4,2,1,10,16
NKE,2023-05-19T00:00:00.000000000,118.87162884548307,114.76,0.47058823529411764,QLSTM,3.1,4,2,1,10,16
NKE,2023-05-22T00:00:00.000000000,114.48247815132142,110.18,0.47058823529411764,QLSTM,3.1,4,2,1,10,16
NKE,2023-05-23T00:00:00.000000000,109.82760248705745,108.78,0.47058823529411764,QLSTM,3.1,4,2,1,10,16
NKE,2023-05-24T00:00:00.000000000,108.82863383412361,108.29,0.47058823529411764,QLSTM,3.1,4,2,1,10,16
NKE,2023-05-25T00:00:00.000000000,108.32497420430184,107.48,0.47058823529411764,QLSTM,3.1,4,2,1,10,16
NKE,2023-05-26T00:00:00.000000000,107.44782265990973,107.51,0.47058823529411764,QLSTM,3.1,4,2,1,10,16
NKE,2023-05-30T00:00:00.000000000,107.61704068973661,106.52,0.47058823529411764,QLSTM,3.1,4,2,1,10,16
NKE,2023-05-31T00:00:00.000000000,106.54975816503168,105.26,0.47058823529411764,QLSTM,3.1,4,2,1,10,16
NKE,2023-06-01T00:00:00.000000000,105.83942267522217,103.63,0.47058823529411764,QLSTM,3.1,4,2,1,10,16
NKE,2023-06-02T00:00:00.000000000,103.79330675393344,107.78,0.47058823529411764,QLSTM,3.1,4,2,1,10,16
NKE,2023-06-05T00:00:00.000000000,108.6689799848199,105.2,0.47058823529411764,QLSTM,3.1,4,2,1,10,16
NKE,2023-06-06T00:00:00.000000000,105.25859379440546,106.19,0.47058823529411764,QLSTM,3.1,4,2,1,10,16
NKE,2023-06-07T00:00:00.000000000,106.6479755024612,107.09,0.47058823529411764,QLSTM,3.1,4,2,1,10,16
NKE,2023-06-08T00:00:00.000000000,107.71050442144275,106.2,0.47058823529411764,QLSTM,3.1,4,2,1,10,16
NKE,2023-06-09T00:00:00.000000000,106.4962695017457,105.86,0.47058823529411764,QLSTM,3.1,4,2,1,10,16
NKE,2023-06-12T00:00:00.000000000,106.11984169244766,106.83,0.47058823529411764,QLSTM,3.1,4,2,1,10,16
NKE,2023-06-13T00:00:00.000000000,107.33217675969004,106.78,0.47058823529411764,QLSTM,3.1,4,2,1,10,16
NKE,2023-06-14T00:00:00.000000000,107.17697444751859,112.86,0.47058823529411764,QLSTM,3.1,4,2,1,10,16
NKE,2023-06-15T00:00:00.000000000,114.12835837244988,112.41,0.47058823529411764,QLSTM,3.1,4,2,1,10,16
NKE,2023-06-16T00:00:00.000000000,112.69022968307138,113.59,0.47058823529411764,QLSTM,3.1,4,2,1,10,16
NKE,2023-06-20T00:00:00.000000000,114.3032839088142,109.54,0.47058823529411764,QLSTM,3.1,4,2,1,10,16
NKE,2023-06-21T00:00:00.000000000,109.51831737130881,109.98,0.47058823529411764,QLSTM,3.1,4,2,1,10,16
NKE,2023-06-22T00:00:00.000000000,110.39560272678733,110.46,0.47058823529411764,QLSTM,3.1,4,2,1,10,16
NKE,2023-06-23T00:00:00.000000000,110.84220583930612,109.52,0.47058823529411764,QLSTM,3.1,4,2,1,10,16
NKE,2023-06-26T00:00:00.000000000,110.08783855289221,111.74,0.47058823529411764,QLSTM,3.1,4,2,1,10,16
NKE,2023-06-27T00:00:00.000000000,112.24515811130405,113.61,0.47058823529411764,QLSTM,3.1,4,2,1,10,16
NKE,2023-06-28T00:00:00.000000000,114.12895721018315,113.03,0.47058823529411764,QLSTM,3.1,4,2,1,10,16
NKE,2023-06-29T00:00:00.000000000,113.28546776562929,113.37,0.47058823529411764,QLSTM,3.1,4,2,1,10,16
NKE,2023-06-30T00:00:00.000000000,113.9229822023213,110.37,0.47058823529411764,QLSTM,3.1,4,2,1,10,16
NKE,2023-07-03T00:00:00.000000000,110.8576961286366,109.11,0.47058823529411764,QLSTM,3.1,4,2,1,10,16
NKE,2023-07-05T00:00:00.000000000,109.17913806393743,107.1,0.47058823529411764,QLSTM,3.1,4,2,1,10,16
NKE,2023-07-06T00:00:00.000000000,107.3796982434392,105.1,0.47058823529411764,QLSTM,3.1,4,2,1,10,16
NKE,2023-07-07T00:00:00.000000000,105.30528988897801,104.46,0.47058823529411764,QLSTM,3.1,4,2,1,10,16
NKE,2023-07-10T00:00:00.000000000,104.71722858518362,105.78,0.47058823529411764,QLSTM,3.1,4,2,1,10,16
NKE,2023-07-11T00:00:00.000000000,106.18146500989795,107.39,0.47058823529411764,QLSTM,3.1,4,2,1,10,16
NKE,2023-07-12T00:00:00.000000000,107.87533450752497,107.76,0.47058823529411764,QLSTM,3.1,4,2,1,10,16
NKE,2023-07-13T00:00:00.000000000,108.22596459925175,107.84,0.47058823529411764,QLSTM,3.1,4,2,1,10,16
NKE,2023-07-14T00:00:00.000000000,108.19301527529956,107.95,0.47058823529411764,QLSTM,3.1,4,2,1,10,16
NKE,2023-07-17T00:00:00.000000000,108.33202909573913,108.71,0.47058823529411764,QLSTM,3.1,4,2,1,10,16
NKE,2023-07-18T00:00:00.000000000,109.15213737145066,109.72,0.47058823529411764,QLSTM,3.1,4,2,1,10,16
NKE,2023-07-19T00:00:00.000000000,110.15851465404035,109.88,0.47058823529411764,QLSTM,3.1,4,2,1,10,16
NKE,2023-07-20T00:00:00.000000000,110.2154148375988,107.53,0.47058823529411764,QLSTM,3.1,4,2,1,10,16
NKE,2023-07-21T00:00:00.000000000,107.64412352368235,109.06,0.47058823529411764,QLSTM,3.1,4,2,1,10,16
NKE,2023-07-24T00:00:00.000000000,109.57061233371496,108.77,0.47058823529411764,QLSTM,3.1,4,2,1,10,16
NKE,2023-07-25T00:00:00.000000000,109.1077955570817,108.3,0.47058823529411764,QLSTM,3.1,4,2,1,10,16
NKE,2023-07-26T00:00:00.000000000,108.64076439365745,109.3,0.47058823529411764,QLSTM,3.1,4,2,1,10,16
NKE,2023-07-27T00:00:00.000000000,109.71082250475884,107.67,0.47058823529411764,QLSTM,3.1,4,2,1,10,16
NKE,2023-07-28T00:00:00.000000000,107.86593328505755,108.62,0.47058823529411764,QLSTM,3.1,4,2,1,10,16
NKE,2023-07-31T00:00:00.000000000,109.05163464665414,110.39,0.47058823529411764,QLSTM,3.1,4,2,1,10,16
NKE,2023-08-01T00:00:00.000000000,110.934467920959,109.4,0.47058823529411764,QLSTM,3.1,4,2,1,10,16
NKE,2023-08-02T00:00:00.000000000,109.600458830297,107.51,0.47058823529411764,QLSTM,3.1,4,2,1,10,16
NKE,2023-08-03T00:00:00.000000000,107.66110560789704,108.64,0.47058823529411764,QLSTM,3.1,4,2,1,10,16
NKE,2023-08-04T00:00:00.000000000,109.0643255020678,108.81,0.47058823529411764,QLSTM,3.1,4,2,1,10,16
NKE,2023-08-07T00:00:00.000000000,109.1727959483862,110.48,0.47058823529411764,QLSTM,3.1,4,2,1,10,16
NKE,2023-08-08T00:00:00.000000000,110.96153220683337,109.69,0.47058823529411764,QLSTM,3.1,4,2,1,10,16
NKE,2023-08-09T00:00:00.000000000,109.95666659206152,109.69,0.47058823529411764,QLSTM,3.1,4,2,1,10,16
NKE,2023-08-10T00:00:00.000000000,109.98118316784502,109.03,0.47058823529411764,QLSTM,3.1,4,2,1,10,16
NKE,2023-08-11T00:00:00.000000000,109.35815212517977,108.09,0.47058823529411764,QLSTM,3.1,4,2,1,10,16
NKE,2023-08-14T00:00:00.000000000,108.29652146279813,107.64,0.47058823529411764,QLSTM,3.1,4,2,1,10,16
NKE,2023-08-15T00:00:00.000000000,107.9189171758294,106.55,0.47058823529411764,QLSTM,3.1,4,2,1,10,16
NKE,2023-08-16T00:00:00.000000000,106.78120629921555,106.53,0.47058823529411764,QLSTM,3.1,4,2,1,10,16
NKE,2023-08-17T00:00:00.000000000,106.85126501455903,105.05,0.47058823529411764,QLSTM,3.1,4,2,1,10,16
NKE,2023-08-18T00:00:00.000000000,105.21915264546871,104.81,0.47058823529411764,QLSTM,3.1,4,2,1,10,16
NKE,2023-08-21T00:00:00.000000000,105.08025938749314,102.86,0.47058823529411764,QLSTM,3.1,4,2,1,10,16
NKE,2023-08-22T00:00:00.000000000,103.0134504428506,101.46,0.47058823529411764,QLSTM,3.1,4,2,1,10,16
NKE,2023-08-23T00:00:00.000000000,101.72187404006719,98.75,0.47058823529411764,QLSTM,3.1,4,2,1,10,16
NKE,2023-08-24T00:00:00.000000000,99.44251214653254,97.63,0.47058823529411764,QLSTM,3.1,4,2,1,10,16
