Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,125.44144018981606,124.66,QLSTM,4.1,4,2,5,10,16
NKE,2023-04-26T00:00:00.000000000,126.5346431474574,123.84,QLSTM,4.1,4,2,5,10,16
NKE,2023-04-27T00:00:00.000000000,121.59843712635339,125.7,QLSTM,4.1,4,2,5,10,16
NKE,2023-04-28T00:00:00.000000000,122.90994442548603,126.72,QLSTM,4.1,4,2,5,10,16
NKE,2023-05-01T00:00:00.000000000,124.38612183358521,127.92,QLSTM,4.1,4,2,5,10,16
NKE,2023-05-02T00:00:00.000000000,123.2826238682866,127.26,QLSTM,4.1,4,2,5,10,16
NKE,2023-05-03T00:00:00.000000000,125.9241148297675,126.74,QLSTM,4.1,4,2,5,10,16
NKE,2023-05-04T00:00:00.000000000,121.00145618751645,123.67,QLSTM,4.1,4,2,5,10,16
NKE,2023-05-05T00:00:00.000000000,128.8022523536533,126.59,QLSTM,4.1,4,2,5,10,16
NKE,2023-05-08T00:00:00.000000000,126.734364971146,126.88,QLSTM,4.1,4,2,5,10,16
