Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,127.96117626987864,124.66,QLSTM,4.2,4,3,4,10,16
NKE,2023-04-26T00:00:00.000000000,108.99751137435436,123.84,QLSTM,4.2,4,3,4,10,16
NKE,2023-04-27T00:00:00.000000000,114.87738116458058,125.7,QLSTM,4.2,4,3,4,10,16
NKE,2023-04-28T00:00:00.000000000,127.5719756820385,126.72,QLSTM,4.2,4,3,4,10,16
NKE,2023-05-01T00:00:00.000000000,140.87355647534133,127.92,QLSTM,4.2,4,3,4,10,16
NKE,2023-05-02T00:00:00.000000000,127.58162030945198,127.26,QLSTM,4.2,4,3,4,10,16
NKE,2023-05-03T00:00:00.000000000,141.5166181102395,126.74,QLSTM,4.2,4,3,4,10,16
NKE,2023-05-04T00:00:00.000000000,136.27188727870583,123.67,QLSTM,4.2,4,3,4,10,16
NKE,2023-05-05T00:00:00.000000000,129.9978179770708,126.59,QLSTM,4.2,4,3,4,10,16
NKE,2023-05-08T00:00:00.000000000,127.63302377024434,126.88,QLSTM,4.2,4,3,4,10,16
