Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,121.97610368184746,124.66,0.43790849673202614,QLSTM,3.3,8,2,1,10,16
NKE,2023-04-26T00:00:00.000000000,125.72921053640545,123.84,0.43790849673202614,QLSTM,3.3,8,2,1,10,16
NKE,2023-04-27T00:00:00.000000000,124.76067926861346,125.7,0.43790849673202614,QLSTM,3.3,8,2,1,10,16
NKE,2023-04-28T00:00:00.000000000,140.76587697178127,126.72,0.43790849673202614,QLSTM,3.3,8,2,1,10,16
NKE,2023-05-01T00:00:00.000000000,144.55586136683823,127.92,0.43790849673202614,QLSTM,3.3,8,2,1,10,16
NKE,2023-05-02T00:00:00.000000000,141.85990184083582,127.26,0.43790849673202614,QLSTM,3.3,8,2,1,10,16
NKE,2023-05-03T00:00:00.000000000,148.43141596436502,126.74,0.43790849673202614,QLSTM,3.3,8,2,1,10,16
NKE,2023-05-04T00:00:00.000000000,146.17420576751232,123.67,0.43790849673202614,QLSTM,3.3,8,2,1,10,16
NKE,2023-05-05T00:00:00.000000000,149.986345833838,126.59,0.43790849673202614,QLSTM,3.3,8,2,1,10,16
NKE,2023-05-08T00:00:00.000000000,151.26946961551906,126.88,0.43790849673202614,QLSTM,3.3,8,2,1,10,16
NKE,2023-05-09T00:00:00.000000000,96.4599981662631,125.1,0.43790849673202614,QLSTM,3.3,8,2,1,10,16
NKE,2023-05-10T00:00:00.000000000,108.492703088969,123.51,0.43790849673202614,QLSTM,3.3,8,2,1,10,16
NKE,2023-05-11T00:00:00.000000000,133.7283750138432,122.22,0.43790849673202614,QLSTM,3.3,8,2,1,10,16
NKE,2023-05-12T00:00:00.000000000,113.83145806893707,120.21,0.43790849673202614,QLSTM,3.3,8,2,1,10,16
NKE,2023-05-15T00:00:00.000000000,115.1717867524922,119.83,0.43790849673202614,QLSTM,3.3,8,2,1,10,16
