Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,126.7258533936739,124.66,QLSTM,3.2,4,3,3,10,16
NKE,2023-04-26T00:00:00.000000000,140.49284273669124,123.84,QLSTM,3.2,4,3,3,10,16
NKE,2023-04-27T00:00:00.000000000,130.2934260430746,125.7,QLSTM,3.2,4,3,3,10,16
NKE,2023-04-28T00:00:00.000000000,127.05246249089949,126.72,QLSTM,3.2,4,3,3,10,16
NKE,2023-05-01T00:00:00.000000000,126.77650776260533,127.92,QLSTM,3.2,4,3,3,10,16
NKE,2023-05-02T00:00:00.000000000,137.94127332210542,127.26,QLSTM,3.2,4,3,3,10,16
NKE,2023-05-03T00:00:00.000000000,124.46319436963648,126.74,QLSTM,3.2,4,3,3,10,16
NKE,2023-05-04T00:00:00.000000000,127.48420490311575,123.67,QLSTM,3.2,4,3,3,10,16
NKE,2023-05-05T00:00:00.000000000,126.69113744872622,126.59,QLSTM,3.2,4,3,3,10,16
NKE,2023-05-08T00:00:00.000000000,125.79748135015369,126.88,QLSTM,3.2,4,3,3,10,16
