Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,127.02415262750816,124.66,QLSTM,3.1,4,2,3,10,16
NKE,2023-04-26T00:00:00.000000000,125.88693803600967,123.84,QLSTM,3.1,4,2,3,10,16
NKE,2023-04-27T00:00:00.000000000,123.83786932799966,125.7,QLSTM,3.1,4,2,3,10,16
NKE,2023-04-28T00:00:00.000000000,122.17052887190134,126.72,QLSTM,3.1,4,2,3,10,16
NKE,2023-05-01T00:00:00.000000000,120.99222454741597,127.92,QLSTM,3.1,4,2,3,10,16
NKE,2023-05-02T00:00:00.000000000,119.98190381236375,127.26,QLSTM,3.1,4,2,3,10,16
NKE,2023-05-03T00:00:00.000000000,119.04513081736863,126.74,QLSTM,3.1,4,2,3,10,16
NKE,2023-05-04T00:00:00.000000000,118.16236516922713,123.67,QLSTM,3.1,4,2,3,10,16
NKE,2023-05-05T00:00:00.000000000,117.3283915477246,126.59,QLSTM,3.1,4,2,3,10,16
NKE,2023-05-08T00:00:00.000000000,116.53910023018719,126.88,QLSTM,3.1,4,2,3,10,16
